timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760375.08367,78.0234146118164,port_a,static_10,10.0,10.0,absolute,vacuum,10.0368221337352,10.02,10.0,10.02,-3.52,13.533,0.01682213373520014
1770760375.243358,78.18310260772705,port_a,static_10,10.0,10.0,absolute,vacuum,10.039487284093205,10.02,10.0,10.02,-3.52,13.533,0.01948728409320566
1770760375.402723,78.34246778488159,port_a,static_10,10.0,10.0,absolute,vacuum,10.06543002585881,10.02,10.0,10.02,-3.51,13.533,0.04543002585880984
1770760375.5628223,78.50256705284119,port_a,static_10,10.0,10.0,absolute,vacuum,10.072431837488342,10.02,10.0,10.02,-3.52,13.533,0.052431837488342126
1770760375.78694,78.72668480873108,port_a,static_15,15.0,15.0,absolute,pressure,10.046914696037476,10.02,10.11,10.02,-3.51,13.533,0.026914696037476205
1770760375.9464703,78.88621497154236,port_a,static_15,15.0,15.0,absolute,pressure,10.465949096240852,10.46,10.57,10.46,-3.08,13.533,0.005949096240851048
1770760376.1061895,79.04593420028687,port_a,static_15,15.0,15.0,absolute,pressure,11.000091220277403,10.98,11.05,10.98,-2.55,13.533,0.0200912202774024
1770760376.2664142,79.20615887641907,port_a,static_15,15.0,15.0,absolute,pressure,11.497734685064707,11.49,11.53,11.49,-2.05,13.533,0.007734685064706426
1770760376.4262154,79.36596012115479,port_a,static_15,15.0,15.0,absolute,pressure,12.018942335019934,11.99,12.01,11.99,-1.55,13.533,0.028942335019934262
1770760376.586178,79.52592277526855,port_a,static_15,15.0,15.0,absolute,pressure,12.511717138142291,12.47,12.49,12.47,-1.06,13.533,0.04171713814229072
1770760376.7459698,79.68571448326111,port_a,static_15,15.0,15.0,absolute,pressure,12.97812359918431,12.96,12.97,12.96,-0.57,13.533,0.018123599184308503
1770760376.9055,79.84524464607239,port_a,static_15,15.0,15.0,absolute,pressure,13.456434856126833,13.44,13.45,13.44,-0.09,13.533,0.016434856126833708
1770760377.0655572,80.00530195236206,port_a,static_15,15.0,15.0,absolute,pressure,13.949851491981898,13.92,13.93,13.92,0.39,13.533,0.029851491981897738
1770760377.2255855,80.16533017158508,port_a,static_15,15.0,15.0,absolute,pressure,14.43438200513654,14.4,14.41,14.4,0.87,13.533,0.03438200513653911
1770760377.385713,80.32545781135559,port_a,static_15,15.0,15.0,absolute,pressure,14.924491657900889,14.89,14.9,14.89,1.36,13.533,0.034491657900888484
1770760377.54528,80.48502469062805,port_a,static_15,15.0,15.0,absolute,pressure,15.044788959765365,15.02,15.0,15.02,1.49,13.533,0.024788959765364993
1770760377.7048266,80.64457130432129,port_a,static_15,15.0,15.0,absolute,pressure,15.01906073428743,15.02,15.0,15.02,1.49,13.533,-0.0009392657125690818
1770760377.8651404,80.80488514900208,port_a,static_15,15.0,15.0,absolute,pressure,15.014403156649548,15.02,15.0,15.02,1.48,13.533,-0.005596843350451408
1770760378.0246964,80.9644410610199,port_a,static_15,15.0,15.0,absolute,pressure,15.038109780632485,15.01,15.0,15.01,1.48,13.533,0.02810978063248548
1770760378.184372,81.12411665916443,port_a,static_15,15.0,15.0,absolute,pressure,15.038322580789853,15.01,15.0,15.01,1.48,13.533,0.028322580789852836
1770760378.3447292,81.28447389602661,port_a,static_15,15.0,15.0,absolute,pressure,15.033809158097286,15.02,15.0,15.02,1.48,13.533,0.013809158097286556
1770760378.377003,81.31674766540527,port_a,static_15,15.0,15.0,absolute,pressure,15.03092949145161,15.02,15.0,15.02,1.48,13.533,0.010929491451610929
1770760378.5366411,81.47638583183289,port_a,static_15,15.0,15.0,absolute,pressure,15.043227281191129,15.02,15.0,15.02,1.48,13.533,0.02322728119112938
1770760378.695986,81.6357307434082,port_a,static_15,15.0,15.0,absolute,pressure,15.040488337230165,15.02,15.0,15.02,1.48,13.533,0.020488337230165854
1770760378.8560193,81.79576396942139,port_a,static_15,15.0,15.0,absolute,pressure,15.042444725773711,15.02,15.0,15.02,1.48,13.533,0.022444725773711482
1770760379.0163102,81.95605492591858,port_a,static_15,15.0,15.0,absolute,pressure,15.038607458419879,15.02,15.0,15.02,1.49,13.533,0.018607458419879208
1770760379.1756244,82.11536908149719,port_a,static_15,15.0,15.0,absolute,pressure,15.055947238984782,15.02,15.0,15.02,1.48,13.533,0.03594723898478236
1770760379.3352776,82.27502226829529,port_a,static_15,15.0,15.0,absolute,pressure,15.049765737639298,15.02,15.0,15.02,1.48,13.533,0.02976573763929835
1770760379.4951818,82.43492650985718,port_a,static_15,15.0,15.0,absolute,pressure,15.01827817887001,15.02,15.0,15.02,1.48,13.533,-0.0017218211299887543
1770760379.6551073,82.59485197067261,port_a,static_15,15.0,15.0,absolute,pressure,15.040028414309402,15.02,15.0,15.02,1.48,13.533,0.02002841430940272
1770760379.8150208,82.75476551055908,port_a,static_15,15.0,15.0,absolute,pressure,15.027160869309832,15.02,15.0,15.02,1.48,13.533,0.007160869309831952
1770760379.9747398,82.91448450088501,port_a,static_15,15.0,15.0,absolute,pressure,15.046209915654886,15.02,15.0,15.02,1.48,13.533,0.02620991565488673
1770760380.1351583,83.07490301132202,port_a,static_15,15.0,15.0,absolute,pressure,15.041058092490216,15.02,15.0,15.02,1.48,13.533,0.021058092490216396
1770760380.2948513,83.23459601402283,port_a,static_15,15.0,15.0,absolute,pressure,15.02961493564077,15.02,15.0,15.02,1.48,13.533,0.009614935640771094
1770760380.5182838,83.45802855491638,port_a,static_20,20.0,20.0,absolute,pressure,15.05566579361536,15.02,15.11,15.02,1.48,13.533,0.03566579361535993
1770760380.6779742,83.61771893501282,port_a,static_20,20.0,20.0,absolute,pressure,15.486781751140287,15.47,15.57,15.47,1.94,13.533,0.016781751140285905
1770760380.8384426,83.77818727493286,port_a,static_20,20.0,20.0,absolute,pressure,15.994873017202247,15.98,16.05,15.98,2.45,13.533,0.01487301720224643
1770760380.9978583,83.93760299682617,port_a,static_20,20.0,20.0,absolute,pressure,16.50058572666653,16.49,16.53,16.49,2.96,13.533,0.010585726666530348
1770760381.1579945,84.09773921966553,port_a,static_20,20.0,20.0,absolute,pressure,17.004874047980685,16.99,17.01,16.99,3.46,13.533,0.014874047980686811
1770760381.3178654,84.25761008262634,port_a,static_20,20.0,20.0,absolute,pressure,17.510446034760257,17.48,17.49,17.48,3.94,13.533,0.030446034760256424
1770760381.4772885,84.4170331954956,port_a,static_20,20.0,20.0,absolute,pressure,17.98001360781737,17.96,17.97,17.96,4.43,13.533,0.020013607817368495
1770760381.6372092,84.57695388793945,port_a,static_20,20.0,20.0,absolute,pressure,18.47016101544835,18.44,18.45,18.44,4.91,13.533,0.030161015448349815
1770760381.7971876,84.73693227767944,port_a,static_20,20.0,20.0,absolute,pressure,18.93987274345078,18.92,18.93,18.92,5.39,13.533,0.019872743450779495
1770760381.9571166,84.89686131477356,port_a,static_20,20.0,20.0,absolute,pressure,19.404288493343223,19.4,19.41,19.4,5.87,13.533,0.004288493343224786
1770760382.1173737,85.05711841583252,port_a,static_20,20.0,20.0,absolute,pressure,19.90001332445361,19.89,19.89,19.89,6.36,13.533,0.010013324453609584
1770760382.2774804,85.21722507476807,port_a,static_20,20.0,20.0,absolute,pressure,20.03559105052136,20.02,20.0,20.02,6.49,13.533,0.015591050521361893
1770760382.4365673,85.3763120174408,port_a,static_20,20.0,20.0,absolute,pressure,20.02041702639677,20.02,20.0,20.02,6.48,13.533,0.00041702639677154707
1770760382.5963254,85.5360701084137,port_a,static_20,20.0,20.0,absolute,pressure,20.024539171380628,20.01,20.0,20.01,6.48,13.533,0.014539171380626215
1770760382.7567587,85.69650340080261,port_a,static_20,20.0,20.0,absolute,pressure,20.01469544797205,20.01,20.0,20.01,6.48,13.533,0.004695447972046907
1770760382.9160411,85.8557858467102,port_a,static_20,20.0,20.0,absolute,pressure,20.026777005293596,20.01,20.0,20.01,6.48,13.533,0.01677700529359427
1770760383.0760825,86.01582717895508,port_a,static_20,20.0,20.0,absolute,pressure,20.014589047893363,20.01,20.0,20.01,6.48,13.533,0.004589047893361453
1770760383.1080275,86.04777216911316,port_a,static_20,20.0,20.0,absolute,pressure,20.01469544797205,20.01,20.0,20.01,6.48,13.533,0.004695447972046907
1770760383.2681723,86.20791697502136,port_a,static_20,20.0,20.0,absolute,pressure,20.013665769791235,20.01,20.0,20.01,6.48,13.533,0.003665769791233231
1770760383.4279222,86.36766695976257,port_a,static_20,20.0,20.0,absolute,pressure,20.022974060545792,20.01,20.0,20.01,6.48,13.533,0.012974060545790422
1770760383.5874214,86.52716612815857,port_a,static_20,20.0,20.0,absolute,pressure,20.02467989406534,20.01,20.0,20.01,6.48,13.533,0.014679894065338317
1770760383.74737,86.68711471557617,port_a,static_20,20.0,20.0,absolute,pressure,20.01885191556193,20.01,20.0,20.01,6.48,13.533,0.008851915561930213
1770760383.9073904,86.84713506698608,port_a,static_20,20.0,20.0,absolute,pressure,20.02290541533374,20.01,20.0,20.01,6.48,13.533,0.012905415333737125
1770760384.067097,87.0068416595459,port_a,static_20,20.0,20.0,absolute,pressure,20.015690803546835,20.01,20.0,20.01,6.48,13.533,0.0056908035468339335
1770760384.226836,87.16658067703247,port_a,static_20,20.0,20.0,absolute,pressure,20.040674228473982,20.01,20.0,20.01,6.48,13.533,0.03067422847398049
1770760384.3865492,87.3262939453125,port_a,static_20,20.0,20.0,absolute,pressure,20.0193152707433,20.01,20.0,20.01,6.48,13.533,0.009315270743297077
1770760384.546275,87.48601961135864,port_a,static_20,20.0,20.0,absolute,pressure,20.025500204349388,20.01,20.0,20.01,6.48,13.532,0.015500204349386593
1770760384.706474,87.64621877670288,port_a,static_20,20.0,20.0,absolute,pressure,20.043907417961737,20.01,20.0,20.01,6.48,13.532,0.033907417961735575
1770760384.8662658,87.80601048469543,port_a,static_20,20.0,20.0,absolute,pressure,20.04458357330047,20.01,20.0,20.01,6.48,13.532,0.034583573300469794
1770760385.0263586,87.9661033153534,port_a,static_20,20.0,20.0,absolute,pressure,20.047319085000833,20.01,20.0,20.01,6.48,13.532,0.037319085000831365
1770760385.251078,88.19082260131836,port_a,static_30,30.0,30.0,absolute,pressure,20.041384706418743,20.01,20.11,20.01,6.48,13.532,0.03138470641874136
1770760385.409731,88.34947562217712,port_a,static_30,30.0,30.0,absolute,pressure,20.516996490397233,20.49,20.58,20.49,6.96,13.532,0.026996490397234396
1770760385.569654,88.50939869880676,port_a,static_30,30.0,30.0,absolute,pressure,21.024734233617117,21.0,21.05,21.0,7.47,13.533,0.02473423361711724
1770760385.729563,88.66930770874023,port_a,static_30,30.0,30.0,absolute,pressure,21.53794300023772,21.5,21.53,21.5,7.97,13.533,0.037943000237721236
1770760385.8902016,88.82994627952576,port_a,static_30,30.0,30.0,absolute,pressure,22.013304229192215,21.99,22.01,21.99,8.46,13.533,0.023304229192216752
1770760386.0493026,88.98904728889465,port_a,static_30,30.0,30.0,absolute,pressure,22.529605462615866,22.48,22.5,22.48,8.95,13.533,0.04960546261586529
1770760386.2091343,89.1488790512085,port_a,static_30,30.0,30.0,absolute,pressure,22.966621476116856,22.96,22.97,22.96,9.43,13.533,0.006621476116855263
1770760386.3691375,89.30888223648071,port_a,static_30,30.0,30.0,absolute,pressure,23.4698835515108,23.44,23.45,23.44,9.91,13.533,0.029883551510799577
1770760386.52868,89.4684247970581,port_a,static_30,30.0,30.0,absolute,pressure,23.961805437873384,23.93,23.93,23.93,10.39,13.533,0.03180543787338408
1770760386.6887455,89.62849020957947,port_a,static_30,30.0,30.0,absolute,pressure,24.440897534103026,24.4,24.41,24.4,10.87,13.533,0.040897534103027766
1770760386.8485951,89.78833985328674,port_a,static_30,30.0,30.0,absolute,pressure,24.90300337260984,24.89,24.89,24.89,11.35,13.533,0.01300337260984108
1770760387.0092232,89.94896793365479,port_a,static_30,30.0,30.0,absolute,pressure,25.386753046477367,25.36,25.37,25.36,11.83,13.533,0.026753046477367093
1770760387.16846,90.10820460319519,port_a,static_30,30.0,30.0,absolute,pressure,25.890687844949444,25.85,25.85,25.85,12.31,13.533,0.04068784494944211
1770760387.3281262,90.26787090301514,port_a,static_30,30.0,30.0,absolute,pressure,26.349203538865822,26.32,26.33,26.32,12.79,13.533,0.029203538865822054
1770760387.4884074,90.42815208435059,port_a,static_30,30.0,30.0,absolute,pressure,26.820408300230433,26.8,26.81,26.8,13.27,13.533,0.020408300230432275
1770760387.64789,90.58763480186462,port_a,static_30,30.0,30.0,absolute,pressure,27.30593588509016,27.29,27.29,27.29,13.76,13.532,0.01593588509016186
1770760387.8077767,90.74752140045166,port_a,static_30,30.0,30.0,absolute,pressure,27.769641157037842,27.76,27.77,27.76,14.23,13.532,0.009641157037840742
1770760387.9683008,90.90804553031921,port_a,static_30,30.0,30.0,absolute,pressure,28.265897988541653,28.25,28.25,28.25,14.71,13.532,0.015897988541652808
1770760388.1275089,91.06725358963013,port_a,static_30,30.0,30.0,absolute,pressure,28.73002886080407,28.72,28.73,28.72,15.19,13.532,0.01002886080406995
1770760388.287301,91.22704577445984,port_a,static_30,30.0,30.0,absolute,pressure,29.2247960912063,29.2,29.21,29.2,15.67,13.532,0.02479609120630144
1770760388.4475508,91.38729548454285,port_a,static_30,30.0,30.0,absolute,pressure,29.70008867494874,29.69,29.69,29.69,16.15,13.532,0.010088674948740106
1770760388.607122,91.54686665534973,port_a,static_30,30.0,30.0,absolute,pressure,30.022244087379953,30.03,30.0,30.03,16.49,13.533,-0.0077559126200483774
1770760388.7668946,91.70663928985596,port_a,static_30,30.0,30.0,absolute,pressure,30.041114656173665,30.02,30.0,30.02,16.49,13.533,0.02111465617366548
1770760388.926687,91.86643171310425,port_a,static_30,30.0,30.0,absolute,pressure,30.047261834913122,30.01,30.0,30.01,16.48,13.533,0.03726183491312085
1770760389.0871596,92.02690434455872,port_a,static_30,30.0,30.0,absolute,pressure,30.021815054804613,30.01,30.0,30.01,16.48,13.532,0.01181505480461098
1770760389.246549,92.18629360198975,port_a,static_30,30.0,30.0,absolute,pressure,30.020929531569113,30.01,30.0,30.01,16.48,13.532,0.010929531569111361
1770760389.4063907,92.34613537788391,port_a,static_30,30.0,30.0,absolute,pressure,30.010728853057852,30.01,30.0,30.01,16.48,13.532,0.0007288530578506425
1770760389.5662303,92.50597500801086,port_a,static_30,30.0,30.0,absolute,pressure,30.024801121528974,30.01,30.0,30.01,16.47,13.532,0.014801121528972061
1770760389.5981936,92.53793835639954,port_a,static_30,30.0,30.0,absolute,pressure,30.033151811575372,30.01,30.0,30.01,16.47,13.532,0.02315181157537083
1770760389.758551,92.69829559326172,port_a,static_30,30.0,30.0,absolute,pressure,30.010584698112538,30.01,30.0,30.01,16.48,13.532,0.0005846981125365858
1770760389.9180458,92.85779047012329,port_a,static_30,30.0,30.0,absolute,pressure,30.02114233172648,30.01,30.0,30.01,16.48,13.532,0.011142331726478716
1770760390.077898,93.01764273643494,port_a,static_30,30.0,30.0,absolute,pressure,30.034823322488894,30.01,30.0,30.01,16.48,13.533,0.024823322488892074
1770760390.2377436,93.17748832702637,port_a,static_30,30.0,30.0,absolute,pressure,30.044207122976708,30.01,30.0,30.01,16.48,13.533,0.03420712297670647
1770760390.3979383,93.3376829624176,port_a,static_30,30.0,30.0,absolute,pressure,30.02856974367075,30.01,30.0,30.01,16.48,13.533,0.01856974367074926
1770760390.5575664,93.49731111526489,port_a,static_30,30.0,30.0,absolute,pressure,30.02558367694639,30.01,30.0,30.01,16.48,13.533,0.01558367694638818
1770760390.71717,93.65691471099854,port_a,static_30,30.0,30.0,absolute,pressure,30.04082977854364,30.01,30.0,30.01,16.48,13.533,0.03082977854363733
1770760390.8770897,93.81683444976807,port_a,static_30,30.0,30.0,absolute,pressure,30.041255378858377,30.01,30.0,30.01,16.48,13.533,0.03125537885837559
1770760391.0372186,93.97696328163147,port_a,static_30,30.0,30.0,absolute,pressure,30.05831371405386,30.01,30.0,30.01,16.48,13.533,0.04831371405385809
1770760391.1969652,94.13670992851257,port_a,static_30,30.0,30.0,absolute,pressure,30.02743023315065,30.01,30.0,30.01,16.48,13.533,0.017430233150648178
1770760391.3566818,94.29642653465271,port_a,static_30,30.0,30.0,absolute,pressure,30.03173085568585,30.01,30.0,30.01,16.48,13.533,0.021730855685849093
1770760391.516494,94.45623874664307,port_a,static_30,30.0,30.0,absolute,pressure,30.061299780778217,30.01,30.0,30.01,16.48,13.533,0.05129978077821562
1770760391.7403786,94.6801233291626,port_a,static_40,40.0,40.0,absolute,pressure,30.01296668697082,30.01,30.1,30.01,16.48,13.532,0.0029666869708186994
1770760391.9011104,94.84085512161255,port_a,static_40,40.0,40.0,absolute,pressure,30.5399319540871,30.51,30.57,30.51,16.98,13.532,0.029931954087096813
1770760392.0598974,94.99964213371277,port_a,static_40,40.0,40.0,absolute,pressure,31.04020453049608,31.01,31.05,31.01,17.48,13.533,0.03020453049607852
1770760392.2203028,95.16004753112793,port_a,static_40,40.0,40.0,absolute,pressure,31.535290961134365,31.5,31.53,31.5,17.97,13.533,0.03529096113436481
1770760392.379712,95.3194568157196,port_a,static_40,40.0,40.0,absolute,pressure,32.0218482241749,31.99,32.01,31.99,18.46,13.533,0.031848224174904516
1770760392.5396001,95.47934484481812,port_a,static_40,40.0,40.0,absolute,pressure,32.498596086412896,32.48,32.49,32.48,18.95,13.533,0.01859608641289867
1770760392.6993482,95.6390929222107,port_a,static_40,40.0,40.0,absolute,pressure,32.96073624752574,32.96,32.97,32.96,19.43,13.533,0.0007362475257366441
1770760392.8595114,95.79925608634949,port_a,static_40,40.0,40.0,absolute,pressure,33.486918959224596,33.44,33.45,33.44,19.91,13.533,0.04691895922459821
1770760393.0189166,95.95866131782532,port_a,static_40,40.0,40.0,absolute,pressure,33.962637143281775,33.92,33.93,33.92,20.39,13.532,0.04263714328177315
1770760393.178977,96.11872172355652,port_a,static_40,40.0,40.0,absolute,pressure,34.41916212604858,34.4,34.41,34.4,20.87,13.532,0.019162126048584582
1770760393.3385925,96.27833724021912,port_a,static_40,40.0,40.0,absolute,pressure,34.90962873391561,34.88,34.89,34.88,21.35,13.532,0.029628733915608052
1770760393.498779,96.43852376937866,port_a,static_40,40.0,40.0,absolute,pressure,35.378345106343254,35.37,35.37,35.37,21.83,13.532,0.008345106343256248
1770760393.658471,96.59821581840515,port_a,static_40,40.0,40.0,absolute,pressure,35.86941579207637,35.84,35.85,35.84,22.31,13.532,0.0294157920763638
1770760393.8181477,96.757892370224,port_a,static_40,40.0,40.0,absolute,pressure,36.37352563583918,36.32,36.32,36.32,22.79,13.532,0.05352563583917913
1770760393.9787633,96.91850805282593,port_a,static_40,40.0,40.0,absolute,pressure,36.80841021550588,36.8,36.81,36.8,23.27,13.532,0.008410215505882945
1770760394.1378155,97.07756018638611,port_a,static_40,40.0,40.0,absolute,pressure,37.26173976365156,37.28,37.29,37.28,23.75,13.532,-0.018260236348439207
1770760394.2980566,97.23780131340027,port_a,static_40,40.0,40.0,absolute,pressure,37.78824167558648,37.76,37.76,37.76,24.23,13.532,0.02824167558647872
1770760394.458105,97.39784979820251,port_a,static_40,40.0,40.0,absolute,pressure,38.26033196018658,38.24,38.24,38.24,24.71,13.532,0.020331960186581455
1770760394.6176317,97.55737638473511,port_a,static_40,40.0,40.0,absolute,pressure,38.73846645570807,38.72,38.72,38.72,25.19,13.532,0.01846645570807226
1770760394.7772143,97.71695899963379,port_a,static_40,40.0,40.0,absolute,pressure,39.228116185551656,39.2,39.2,39.2,25.67,13.532,0.02811618555165296
1770760394.9373524,97.87709712982178,port_a,static_40,40.0,40.0,absolute,pressure,39.699708792364376,39.68,39.69,39.68,26.15,13.532,0.019708792364376393
1770760395.0976582,98.03740286827087,port_a,static_40,40.0,40.0,absolute,pressure,40.02989569460593,40.03,40.0,40.03,26.49,13.532,-0.00010430539406769412
1770760395.257226,98.19697070121765,port_a,static_40,40.0,40.0,absolute,pressure,40.02083452661477,40.02,40.0,40.02,26.49,13.532,0.0008345266147671282
1770760395.4168253,98.35657000541687,port_a,static_40,40.0,40.0,absolute,pressure,40.0053035473875,40.01,40.0,40.01,26.48,13.532,-0.004696452612499513
1770760395.5772295,98.51697421073914,port_a,static_40,40.0,40.0,absolute,pressure,40.04738306237675,40.01,40.0,40.01,26.48,13.532,0.037383062376754594
1770760395.7375464,98.67729115486145,port_a,static_40,40.0,40.0,absolute,pressure,40.00637098043494,40.01,40.0,40.01,26.47,13.532,-0.003629019565060787
1770760395.8967338,98.83647847175598,port_a,static_40,40.0,40.0,absolute,pressure,40.00317211355321,40.01,40.0,40.01,26.47,13.532,-0.006827886446785669
1770760395.92867,98.86841464042664,port_a,static_40,40.0,40.0,absolute,pressure,40.032064883306845,40.01,40.0,40.01,26.47,13.532,0.02206488330684664
1770760396.0880687,99.02781343460083,port_a,static_40,40.0,40.0,absolute,pressure,40.01070592557617,40.0,40.0,40.0,26.47,13.532,0.01070592557616834
