timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758245.1044807,131.65711879730225,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449076340913773,13.54,43.21,13.54,0.0,13.542,-0.09092365908622568
1770758245.2639055,131.81654357910156,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.47973667216301,13.54,43.37,13.54,0.0,13.542,-0.06026332783698862
1770758245.4249084,131.97754645347595,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455925734162332,13.54,43.53,13.54,-0.0,13.542,-0.08407426583766764
1770758245.583574,132.1362121105194,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460005895614625,13.54,43.69,13.54,-0.0,13.542,-0.07999410438537424
1770758245.743386,132.2960240840912,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445030452132226,13.54,43.85,13.54,0.0,13.542,-0.09496954786777323
1770758245.9035912,132.4562292098999,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454577104568482,13.54,44.01,13.54,0.0,13.542,-0.08542289543151682
1770758246.063547,132.61618494987488,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.482469917654992,13.54,44.17,13.54,-0.0,13.542,-0.057530082345007116
1770758246.2230198,132.77565789222717,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.462454677939416,13.54,44.33,13.54,0.0,13.542,-0.07754532206058329
1770758246.3829153,132.93555331230164,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450567202091218,13.54,44.49,13.54,0.0,13.542,-0.08943279790878123
1770758246.5428329,133.09547090530396,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454505131959916,13.54,44.65,13.54,-0.0,13.542,-0.0854948680400831
1770758246.7028546,133.25549268722534,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46862889957428,13.54,44.81,13.54,0.0,13.542,-0.07137110042571848
1770758246.8624308,133.4150688648224,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44886385035515,13.54,44.97,13.54,0.0,13.542,-0.09113614964484995
1770758247.02233,133.57496809959412,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.475975246548654,13.54,45.13,13.54,0.0,13.542,-0.06402475345134562
1770758247.1823437,133.7349817752838,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46873685848713,13.54,45.29,13.54,-0.0,13.542,-0.07126314151286905
1770758247.3422577,133.89489579200745,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459011988162995,13.54,45.45,13.54,0.0,13.542,-0.08098801183700388
1770758247.5020459,134.0546839237213,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455783502578736,13.54,45.61,13.54,0.0,13.542,-0.08421649742126291
1770758247.661821,134.21445894241333,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458905742883683,13.54,45.77,13.54,0.0,13.542,-0.08109425711631602
1770758247.8217092,134.37434720993042,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460396604061128,13.54,45.93,13.54,-0.0,13.542,-0.07960339593887156
1770758247.9821048,134.53474283218384,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457025886893273,13.54,46.09,13.54,0.0,13.542,-0.08297411310672587
1770758248.141731,134.6943690776825,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.483107389330865,13.54,46.25,13.54,0.0,13.542,-0.056892610669134314
1770758248.3013144,134.8539524078369,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453334720253945,13.54,46.41,13.54,0.0,13.542,-0.08666527974605387
1770758248.461098,135.01373600959778,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45418639612198,13.54,46.57,13.54,-0.0,13.542,-0.0858136038780195
1770758248.621006,135.17364406585693,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453795687675477,13.54,46.73,13.54,0.0,13.542,-0.08620431232452219
1770758248.7807548,135.33339285850525,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445811869025231,13.54,46.89,13.54,-0.0,13.542,-0.09418813097476786
1770758248.9406767,135.493314743042,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44886385035515,13.54,47.05,13.54,0.0,13.542,-0.09113614964484995
1770758249.100781,135.65341901779175,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459793405056,13.54,47.21,13.54,0.0,13.542,-0.08020659494399851
1770758249.2605572,135.81319522857666,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451454864263535,13.54,47.37,13.54,-0.0,13.542,-0.08854513573646372
1770758249.4202769,135.97291493415833,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455428780436517,13.54,47.53,13.54,0.0,13.542,-0.08457121956348246
1770758249.5808542,136.13349223136902,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444675729990006,13.54,47.69,13.54,-0.0,13.542,-0.09532427000999277
1770758249.7404242,136.293062210083,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.465115950822831,13.54,47.85,13.54,-0.0,13.542,-0.07488404917716807
1770758249.9003036,136.45294165611267,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450354711532594,13.54,48.01,13.54,-0.0,13.542,-0.08964528846740549
1770758250.0597749,136.6124129295349,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4576290858984,13.54,48.17,13.54,0.0,13.542,-0.08237091410159891
1770758250.219592,136.77223014831543,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455571012020112,13.54,48.33,13.54,0.0,13.542,-0.08442898797988718
1770758250.3796308,136.93226885795593,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.469019608020783,13.54,48.49,13.54,0.0,13.542,-0.0709803919792158
1770758250.5393043,137.09194231033325,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457416595339776,13.54,48.65,13.54,-0.0,13.542,-0.08258340466022318
1770758250.6995292,137.25216722488403,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448260651350022,13.54,48.8,13.54,0.0,13.542,-0.0917393486499769
1770758250.8591063,137.4117443561554,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439174966335298,13.54,48.96,13.54,0.0,13.542,-0.10082503366470164
1770758251.0185714,137.57120943069458,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.477394135117532,13.54,49.12,13.54,0.0,13.542,-0.06260586488246744
1770758251.178495,137.73113298416138,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447657452344895,13.54,49.28,13.54,0.0,13.542,-0.09234254765510386
1770758251.3383665,137.89100456237793,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442830146670342,13.54,49.44,13.54,-0.0,13.542,-0.09716985332965677
1770758251.4982545,138.05089259147644,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460751326203347,13.54,49.6,13.54,0.0,13.542,-0.07924867379665201
1770758251.6581237,138.2107617855072,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43857176733017,13.54,49.76,13.54,-0.0,13.542,-0.10142823266982859
1770758251.818298,138.3709361553192,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.47090117764473,13.54,49.92,13.54,0.0,13.542,-0.06909882235526865
1770758251.9779162,138.53055429458618,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441481517076493,13.54,50.08,13.54,0.0,13.542,-0.09851848292350596
1770758252.1377337,138.69037175178528,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.464512751817704,13.54,50.24,13.54,0.0,13.542,-0.07548724818229502
1770758252.297792,138.85043001174927,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463342340111733,13.54,50.4,13.54,-0.0,13.542,-0.07665765988826578
1770758252.4578035,139.01044154167175,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44371780884266,13.54,50.56,13.54,0.0,13.542,-0.09628219115733927
1770758252.6171992,139.16983723640442,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442795873999597,13.54,50.72,13.54,-0.0,13.542,-0.09720412600040262
1770758252.7773046,139.32994270324707,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.462170214772225,13.54,50.88,13.54,0.0,13.542,-0.07782978522777384
1770758252.9370592,139.48969721794128,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446096332192422,13.54,51.04,13.54,0.0,13.542,-0.0939036678075773
1770758253.0969791,139.6496171951294,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453158215999604,13.54,51.2,13.54,-0.0,13.542,-0.086841784000395
1770758253.2568548,139.8094928264618,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439317197918893,13.54,51.36,13.54,-0.0,13.542,-0.10068280208110636
1770758253.4166589,139.96929693222046,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.428600133776666,13.54,51.52,13.54,-0.0,13.542,-0.11139986622333353
1770758253.5765522,140.1291902065277,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43541354072094,13.54,51.68,13.54,0.0,13.542,-0.10458645927905863
1770758253.736341,140.28897905349731,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450743706345559,13.54,51.84,13.54,0.0,13.542,-0.0892562936544401
1770758253.8962533,140.4488914012909,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449928016781808,13.54,52.0,13.54,0.0,13.542,-0.09007198321819132
1770758254.056061,140.60869908332825,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435591758608819,13.54,52.16,13.54,0.0,13.542,-0.10440824139118021
1770758254.2158914,140.76852941513062,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4668193025589,13.54,52.32,13.54,-0.0,13.542,-0.07318069744109934
1770758254.375955,140.92859315872192,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439459429502488,13.54,52.48,13.54,-0.0,13.542,-0.10054057049751108
1770758254.5361695,141.08880758285522,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46021838617325,13.54,52.64,13.54,0.0,13.542,-0.07978161382674998
1770758254.6960595,141.24869751930237,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435591758608819,13.54,52.8,13.54,0.0,13.542,-0.10440824139118021
1770758254.855666,141.40830397605896,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44208471608162,13.54,52.96,13.54,-0.0,13.542,-0.097915283918379
1770758255.015571,141.56820917129517,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438182772517205,13.54,53.12,13.54,0.0,13.542,-0.10181722748279398
1770758255.1754606,141.72809863090515,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459757418751717,13.54,53.28,13.54,0.0,13.542,-0.08024258124828165
1770758255.3355315,141.88816952705383,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46717402470112,13.54,53.44,13.54,0.0,13.542,-0.0728259752988798
1770758255.495007,142.0476450920105,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45418639612198,13.54,53.6,13.54,0.0,13.542,-0.0858136038780195
1770758255.6548853,142.20752334594727,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453298733949662,13.54,53.76,13.54,0.0,13.542,-0.08670126605033701
1770758255.8145216,142.36715960502625,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44236917924881,13.54,53.92,13.54,-0.0,13.542,-0.09763082075118845
1770758255.9746256,142.52726364135742,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438359276771546,13.54,54.08,13.54,0.0,13.542,-0.10164072322845286
1770758256.1342623,142.68690037727356,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438253031492234,13.54,54.24,13.54,0.0,13.542,-0.10174696850776499
1770758256.29415,142.8467881679535,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460290358781815,13.54,54.4,13.54,0.0,13.542,-0.07970964121818369
1770758256.4539313,143.00656938552856,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45102816951275,13.54,54.56,13.54,-0.0,13.542,-0.08897183048724955
1770758256.6137912,143.16642928123474,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447621466040612,13.54,54.72,13.54,-0.0,13.542,-0.092378533959387
1770758256.774292,143.32693004608154,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455499039411546,13.54,54.88,13.54,0.0,13.542,-0.08450096058845347
1770758256.9342115,143.4868495464325,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.466073871970178,13.54,55.04,13.54,0.0,13.542,-0.07392612802982157
1770758257.093681,143.64631915092468,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457593099594117,13.54,55.2,13.54,0.0,13.542,-0.08240690040588206
1770758257.2536206,143.80625867843628,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457450868010522,13.54,55.36,13.54,0.0,13.542,-0.08254913198947733
1770758257.4133863,143.9660243988037,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44932481777668,13.54,55.52,13.54,0.0,13.542,-0.09067518222331827
1770758257.5739958,144.12663388252258,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.467955441594125,13.54,55.68,13.54,0.0,13.542,-0.07204455840587443
1770758257.7329073,144.2855453491211,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449537308335305,13.54,55.84,13.54,0.0,13.542,-0.090462691664694
1770758257.8930235,144.4456615447998,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447372989177705,13.54,56.0,13.54,0.0,13.542,-0.09262701082229441
1770758258.0534058,144.6060438156128,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458799497604371,13.54,56.16,13.54,0.0,13.542,-0.08120050239562815
1770758258.212631,144.7652690410614,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444605471014977,13.54,56.32,13.54,-0.0,13.542,-0.09539452898502176
1770758258.3725238,144.9251618385315,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453228474974633,13.54,56.48,13.54,-0.0,13.542,-0.086771525025366
1770758258.5324237,145.08506178855896,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.492086829066277,13.54,56.64,13.54,0.0,13.542,-0.047913170933721716
1770758258.6924083,145.245046377182,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45581948888302,13.54,56.8,13.54,-0.0,13.542,-0.08418051111697977
1770758258.8530858,145.40572381019592,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45769934487343,13.54,56.96,13.54,0.0,13.542,-0.08230065512656992
1770758259.0122275,145.56486558914185,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444108517289163,13.54,57.12,13.54,0.0,13.542,-0.09589148271083658
1770758259.1722891,145.72492718696594,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.482540176630021,13.54,57.28,13.54,0.0,13.542,-0.057459823369978125
1770758259.3323474,145.88498544692993,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439104707360269,13.54,57.44,13.54,0.0,13.542,-0.10089529263973063
1770758259.4917977,146.0444357395172,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454683349847794,13.54,57.6,13.54,0.0,13.542,-0.08531665015220469
1770758259.651558,146.20419597625732,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461178020954133,13.54,57.76,13.54,0.0,13.542,-0.07882197904586619
1770758259.8114352,146.36407327651978,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453512938141824,13.54,57.92,13.54,0.0,13.542,-0.08648706185817545
1770758259.9713426,146.5239806175232,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435165063858033,13.54,58.08,13.54,-0.0,13.542,-0.10483493614196604
1770758260.131322,146.6839599609375,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448757605075837,13.54,58.23,13.54,0.0,13.542,-0.09124239492416208
1770758260.290795,146.84343314170837,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460466863036157,13.54,58.39,13.54,0.0,13.542,-0.07953313696384257
1770758260.4511073,147.0037453174591,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453440965533257,13.54,58.55,13.54,0.0,13.542,-0.08655903446674174
1770758260.610504,147.1631419658661,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450282738924027,13.54,58.71,13.54,0.0,13.542,-0.08971726107597178
1770758260.770443,147.32308101654053,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.47026199233532,13.54,58.87,13.54,0.0,13.542,-0.06973800766467875
1770758260.930465,147.4831030368805,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44939507675171,13.54,59.03,13.54,0.0,13.542,-0.09060492324828928
1770758261.0904267,147.64306473731995,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438501508355142,13.54,59.2,13.54,0.0,13.542,-0.10149849164485758
1770758261.2506344,147.80327248573303,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.437826336741448,13.54,59.36,13.54,0.0,13.542,-0.10217366325855082
1770758261.4100597,147.9626977443695,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452589289665223,13.54,59.52,13.54,-0.0,13.542,-0.0874107103347761
1770758261.570208,148.1228461265564,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448721618771554,13.54,59.67,13.54,0.0,13.542,-0.09127838122844523
1770758261.7296762,148.2823143005371,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.440808059096337,13.54,59.83,13.54,0.0,13.542,-0.0991919409036619
1770758261.8894022,148.44204020500183,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.433782161593438,13.54,59.99,13.54,0.0,13.542,-0.10621783840656107
1770758262.0491846,148.6018226146698,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452873752832414,13.54,60.15,13.54,-0.0,13.542,-0.08712624716758555
1770758262.2094734,148.76211142539978,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447194771289826,13.54,60.31,13.54,0.0,13.542,-0.09280522871017283
1770758262.3690379,148.92167592048645,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.466252089858056,13.54,60.47,13.54,-0.0,13.542,-0.07374791014194315
1770758262.529192,149.08183002471924,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444639743685723,13.54,60.63,13.54,0.0,13.542,-0.09536025631427592
1770758262.6888714,149.24150943756104,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447905929207803,13.54,60.79,13.54,-0.0,13.542,-0.09209407079219645
1770758262.8488233,149.40146136283875,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452412785410882,13.54,60.95,13.54,0.0,13.542,-0.08758721458911722
1770758263.008414,149.56105208396912,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446024359583856,13.54,61.11,13.54,0.0,13.542,-0.09397564041614359
1770758263.1696243,149.72226238250732,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452270553827287,13.54,61.27,13.54,0.0,13.542,-0.0877294461727125
1770758263.329194,149.88183212280273,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.479666413187982,13.54,61.44,13.54,0.0,13.542,-0.060333586812017614
1770758263.4886959,150.0413339138031,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.430233226537705,13.54,61.59,13.54,0.0,13.542,-0.1097667734622938
1770758263.6483653,150.20100331306458,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447976188182832,13.54,61.75,13.54,0.0,13.542,-0.09202381181716746
1770758263.8081129,150.36075091362,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.434349374294282,13.54,61.91,13.54,0.0,13.542,-0.10565062570571726
1770758263.9678726,150.52051067352295,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450176493644715,13.54,62.07,13.54,-0.0,13.542,-0.08982350635528391
1770758264.1276703,150.68030834197998,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444214762568475,13.54,62.23,13.54,0.0,13.542,-0.09578523743152445
1770758264.2876413,150.84027934074402,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451915831685067,13.54,62.39,13.54,0.0,13.542,-0.08808416831493204
1770758264.447294,150.99993205070496,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.427784444212914,13.54,62.55,13.54,0.0,13.542,-0.11221555578708475
1770758264.6073837,151.1600217819214,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.472568543076516,13.54,62.71,13.54,-0.0,13.542,-0.06743145692348307
1770758264.7671762,151.31981420516968,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446663544893266,13.54,62.87,13.54,0.0,13.542,-0.0933364551067335
1770758264.9267638,151.47940182685852,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442972378253938,13.54,63.03,13.54,-0.0,13.542,-0.0970276217460615
1770758265.0868351,151.63947319984436,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457805590152741,13.54,63.19,13.54,-0.0,13.542,-0.08219440984725779
1770758265.2465138,151.79915189743042,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46962280702591,13.54,63.35,13.54,0.0,13.542,-0.07037719297408884
1770758265.4064682,151.95910620689392,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454222382426263,13.54,63.51,13.54,0.0,13.542,-0.08577761757373636
1770758265.5665014,152.1191394329071,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448437155604363,13.54,63.67,13.54,0.0,13.542,-0.09156284439563578
1770758265.7264986,152.27913665771484,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44236917924881,13.54,63.83,13.54,-0.0,13.542,-0.09763082075118845
1770758265.8862484,152.43888640403748,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.466713057279588,13.54,63.99,13.54,-0.0,13.542,-0.07328694272041147
1770758266.045827,152.5984649658203,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45166735482216,13.54,64.15,13.54,0.0,13.542,-0.08833264517783945
1770758266.2056565,152.75829458236694,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451170401096345,13.54,64.31,13.54,0.0,13.542,-0.08882959890365427
1770758266.3659327,152.91857075691223,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454613090872765,13.54,64.47,13.54,0.0,13.542,-0.08538690912723368
1770758266.5253043,153.0779423713684,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.440453336954118,13.54,64.63,13.54,0.0,13.542,-0.09954666304588144
1770758266.6853774,153.2380154132843,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.470049501776696,13.54,64.79,13.54,-0.0,13.542,-0.06995049822330301
1770758266.8452086,153.397846698761,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.434313387989999,13.54,64.95,13.54,-0.0,13.542,-0.1056866120100004
1770758267.0052288,153.55786681175232,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451737613797189,13.54,65.11,13.54,0.0,13.542,-0.08826238620281046
1770758267.1648872,153.71752524375916,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460963816761971,13.54,65.27,13.54,0.0,13.542,-0.07903618323802775
1770758267.3248012,153.8774392604828,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444605471014977,13.54,65.43,13.54,-0.0,13.542,-0.09539452898502176
1770758267.4846206,154.03725862503052,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444817961573602,13.54,65.59,13.54,-0.0,13.542,-0.0951820384263975
1770758267.64532,154.1979579925537,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.438678012609483,13.54,65.75,13.54,0.0,13.542,-0.10132198739051645
1770758267.804331,154.3569691181183,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457593099594117,13.54,65.91,13.54,0.0,13.542,-0.08240690040588206
1770758267.9643722,154.51701021194458,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450354711532594,13.54,66.07,13.54,-0.0,13.542,-0.08964528846740549
1770758268.1243277,154.67696571350098,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442475424528123,13.54,66.23,13.54,-0.0,13.542,-0.09752457547187632
1770758268.2840638,154.8367018699646,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46078731250763,13.54,66.39,13.54,0.0,13.542,-0.07921268749236887
1770758268.4439363,154.99657440185547,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.430161253929139,13.54,66.55,13.54,-0.0,13.542,-0.10983874607086008
1770758268.6037512,155.1563892364502,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.465791122436524,13.54,66.71,13.54,0.0,13.542,-0.07420887756347483
1770758268.7635782,155.31621623039246,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441978470802308,13.54,66.87,13.54,-0.0,13.542,-0.09802152919769114
1770758268.9235168,155.47615480422974,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4475152207613,13.54,67.03,13.54,0.0,13.542,-0.09248477923869913
1770758269.0837064,155.6363444328308,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43921095263958,13.54,67.19,13.54,0.0,13.542,-0.1007890473604185
1770758269.2437093,155.79634737968445,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46178121995926,13.54,67.35,13.54,0.0,13.542,-0.07821878004073923
1770758269.4031122,155.9557502269745,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.464867473959924,13.54,67.51,13.54,-0.0,13.542,-0.07513252604007548
1770758269.562831,156.11546897888184,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.434846328020097,13.54,67.67,13.54,0.0,13.542,-0.10515367197990244
1770758269.7228363,156.27547430992126,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.434916586995126,13.54,67.83,13.54,0.0,13.542,-0.10508341300487345
1770758269.8831053,156.43574333190918,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44886385035515,13.54,67.99,13.54,-0.0,13.542,-0.09113614964484995
1770758270.0425618,156.59519982337952,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4475152207613,13.54,68.15,13.54,0.0,13.542,-0.09248477923869913
1770758270.202782,156.75541996955872,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446805776476861,13.54,68.31,13.54,0.0,13.542,-0.09319422352313822
1770758270.3620784,156.91471648216248,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452519030690194,13.54,68.47,13.54,0.0,13.542,-0.08748096930980509
1770758270.5222049,157.0748429298401,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444675729990006,13.54,68.63,13.54,0.0,13.542,-0.09532427000999277
1770758270.682434,157.2350721359253,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.432646022558213,13.54,68.79,13.54,0.0,13.542,-0.10735397744178599
1770758270.8420734,157.3947114944458,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450140507340432,13.54,68.95,13.54,0.0,13.542,-0.08985949265956705
1770758271.0017364,157.55437445640564,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.422568143725396,13.54,69.11,13.54,0.0,13.542,-0.11743185627460306
1770758271.1617017,157.71433973312378,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463129849553109,13.54,69.27,13.54,-0.0,13.542,-0.07687015044689005
1770758271.3214855,157.87412357330322,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44084404540062,13.54,69.43,13.54,0.0,13.542,-0.09915595459937876
1770758271.4819899,158.0346279144287,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.477323876142503,13.54,69.59,13.54,-0.0,13.542,-0.06267612385749644
1770758271.6414018,158.19403982162476,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443788067817689,13.54,69.75,13.54,0.0,13.542,-0.09621193218231028
1770758271.8013103,158.35394835472107,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.471752853512765,13.54,69.91,13.54,0.0,13.542,-0.06824714648723429
1770758271.9608178,158.51345586776733,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45003426206112,13.54,70.06,13.54,0.0,13.542,-0.08996573793887919
