timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759766.020163,138.46163654327393,port_b,static_0,0.1,0.1,absolute,vacuum,60.01997577865971,60.1,60.1,60.1,46.56,13.538,-0.08002422134028819
1770759766.1797569,138.62123036384583,port_b,static_0,0.1,0.1,absolute,vacuum,59.60977999317569,59.63,59.62,59.63,46.09,13.538,-0.020220006824310133
1770759766.339877,138.7813503742218,port_b,static_0,0.1,0.1,absolute,vacuum,59.07838391317738,59.15,59.14,59.15,45.61,13.538,-0.07161608682261544
1770759766.500155,138.94162845611572,port_b,static_0,0.1,0.1,absolute,vacuum,58.65350321606053,58.66,58.66,58.66,45.13,13.537,-0.006496783939468287
1770759766.659219,139.10069251060486,port_b,static_0,0.1,0.1,absolute,vacuum,58.18580354098482,58.19,58.18,58.19,44.65,13.537,-0.004196459015176401
1770759766.819298,139.26077151298523,port_b,static_0,0.1,0.1,absolute,vacuum,57.62358905597491,57.71,57.7,57.71,44.17,13.537,-0.08641094402508998
1770759766.9789538,139.4204273223877,port_b,static_0,0.1,0.1,absolute,vacuum,57.20180461652352,57.23,57.23,57.23,43.69,13.538,-0.028195383476479208
1770759767.1392694,139.58074283599854,port_b,static_0,0.1,0.1,absolute,vacuum,56.67652553337646,56.75,56.75,56.75,43.21,13.538,-0.07347446662353718
1770759767.298874,139.7403473854065,port_b,static_0,0.1,0.1,absolute,vacuum,56.26024707762284,56.27,56.26,56.27,42.73,13.538,-0.00975292237716019
1770759767.4583504,139.89982390403748,port_b,static_0,0.1,0.1,absolute,vacuum,55.79318587696595,55.79,55.79,55.79,42.25,13.538,0.00318587696595074
1770759767.618363,140.05983638763428,port_b,static_0,0.1,0.1,absolute,vacuum,55.23186388307912,55.31,55.31,55.31,41.77,13.538,-0.07813611692088074
1770759767.7782288,140.21970224380493,port_b,static_0,0.1,0.1,absolute,vacuum,54.762804875369795,54.83,54.83,54.83,41.29,13.538,-0.06719512463020294
1770759767.9391692,140.3806426525116,port_b,static_0,0.1,0.1,absolute,vacuum,54.35392723062141,54.35,54.35,54.35,40.81,13.538,0.003927230621407318
1770759768.0980258,140.5394992828369,port_b,static_0,0.1,0.1,absolute,vacuum,53.825902020941804,53.87,53.86,53.87,40.33,13.538,-0.04409797905819346
1770759768.2582564,140.6997299194336,port_b,static_0,0.1,0.1,absolute,vacuum,53.321129637676606,53.38,53.38,53.38,39.85,13.538,-0.05887036232339682
1770759768.4176412,140.85911464691162,port_b,static_0,0.1,0.1,absolute,vacuum,52.870311775459776,52.91,52.91,52.91,39.37,13.537,-0.03968822454022103
1770759768.5773094,141.0187828540802,port_b,static_0,0.1,0.1,absolute,vacuum,52.38430230172826,52.43,52.43,52.43,38.9,13.537,-0.04569769827173786
1770759768.7379248,141.17939829826355,port_b,static_0,0.1,0.1,absolute,vacuum,51.94350093603892,51.95,51.95,51.95,38.41,13.537,-0.0064990639610797984
1770759768.8974016,141.3388750553131,port_b,static_0,0.1,0.1,absolute,vacuum,51.40595353260768,51.47,51.47,51.47,37.93,13.537,-0.06404646739231623
1770759769.0571823,141.49865579605103,port_b,static_0,0.1,0.1,absolute,vacuum,50.939887802818845,51.0,50.99,51.0,37.46,13.538,-0.060112197181155125
1770759769.217045,141.65851855278015,port_b,static_0,0.1,0.1,absolute,vacuum,50.50164720012111,50.52,50.51,50.52,36.98,13.538,-0.01835279987889038
1770759769.3764963,141.81796979904175,port_b,static_0,0.1,0.1,absolute,vacuum,49.97263338488979,50.03,50.03,50.03,36.5,13.538,-0.05736661511021168
1770759769.5364065,141.97788000106812,port_b,static_0,0.1,0.1,absolute,vacuum,49.473936806577875,49.56,49.55,49.56,36.02,13.538,-0.08606319342212743
1770759769.6962516,142.1377251148224,port_b,static_0,0.1,0.1,absolute,vacuum,49.0304373715703,49.08,49.07,49.08,35.54,13.538,-0.0495626284296975
1770759769.8563757,142.2978491783142,port_b,static_0,0.1,0.1,absolute,vacuum,48.6027899519719,48.6,48.59,48.6,35.06,13.538,0.0027899519718985744
1770759770.0161486,142.457622051239,port_b,static_0,0.1,0.1,absolute,vacuum,48.05493770872725,48.12,48.11,48.12,34.58,13.537,-0.06506229127274565
1770759770.1767278,142.61820125579834,port_b,static_0,0.1,0.1,absolute,vacuum,47.608980490473044,47.63,47.64,47.63,34.1,13.537,-0.021019509526958302
1770759770.335891,142.77736449241638,port_b,static_0,0.1,0.1,absolute,vacuum,47.1002605503173,47.16,47.15,47.16,33.62,13.537,-0.05973944968269507
1770759770.4955366,142.93701004981995,port_b,static_0,0.1,0.1,absolute,vacuum,46.672008982881735,46.68,46.67,46.68,33.14,13.537,-0.007991017118264665
1770759770.6562088,143.09768223762512,port_b,static_0,0.1,0.1,absolute,vacuum,46.19438892570717,46.2,46.19,46.2,32.66,13.537,-0.005611074292829699
1770759770.815215,143.25668859481812,port_b,static_0,0.1,0.1,absolute,vacuum,45.656560044306346,45.72,45.71,45.72,32.18,13.537,-0.0634399556936529
1770759770.9750018,143.4164752960205,port_b,static_0,0.1,0.1,absolute,vacuum,45.20090213407589,45.24,45.24,45.24,31.7,13.537,-0.039097865924112796
1770759771.134584,143.57605743408203,port_b,static_0,0.1,0.1,absolute,vacuum,44.703132373468705,44.76,44.75,44.76,31.22,13.537,-0.05686762653129307
1770759771.294684,143.73615741729736,port_b,static_0,0.1,0.1,absolute,vacuum,44.24139865828497,44.28,44.28,44.28,30.74,13.537,-0.03860134171502949
1770759771.4547408,143.89621424674988,port_b,static_0,0.1,0.1,absolute,vacuum,43.74437035184158,43.8,43.8,43.8,30.26,13.537,-0.055629648158415534
1770759771.6147513,144.05622482299805,port_b,static_0,0.1,0.1,absolute,vacuum,43.32699344547493,43.32,43.32,43.32,29.78,13.537,0.006993445474932969
1770759771.7746716,144.21614503860474,port_b,static_0,0.1,0.1,absolute,vacuum,42.803063396987,42.84,42.84,42.84,29.31,13.537,-0.03693660301300383
1770759771.9350815,144.3765549659729,port_b,static_0,0.1,0.1,absolute,vacuum,42.343286296957714,42.36,42.36,42.36,28.83,13.537,-0.016713703042285033
1770759772.0950902,144.53656363487244,port_b,static_0,0.1,0.1,absolute,vacuum,41.83282256645379,41.88,41.88,41.88,28.35,13.537,-0.04717743354621007
1770759772.2541134,144.69558691978455,port_b,static_0,0.1,0.1,absolute,vacuum,41.348591209652106,41.4,41.4,41.4,27.86,13.537,-0.051408790347892364
1770759772.4135637,144.85503721237183,port_b,static_0,0.1,0.1,absolute,vacuum,40.877403953880055,40.92,40.92,40.92,27.38,13.537,-0.04259604611994661
1770759772.5740807,145.015554189682,port_b,static_0,0.1,0.1,absolute,vacuum,40.3947001299621,40.44,40.44,40.44,26.91,13.537,-0.04529987003790126
1770759772.7339242,145.17539763450623,port_b,static_0,0.1,0.1,absolute,vacuum,39.945124890001246,39.96,39.96,39.96,26.42,13.537,-0.014875109998754965
1770759772.8933752,145.33484864234924,port_b,static_0,0.1,0.1,absolute,vacuum,39.43195965752093,39.48,39.48,39.48,25.94,13.537,-0.04804034247906941
1770759773.0533333,145.49480676651,port_b,static_0,0.1,0.1,absolute,vacuum,38.97381650277851,39.0,39.0,39.0,25.46,13.537,-0.026183497221488494
1770759773.2130206,145.65449404716492,port_b,static_0,0.1,0.1,absolute,vacuum,38.4749791854818,38.53,38.52,38.53,24.99,13.537,-0.05502081451820118
1770759773.373593,145.81506657600403,port_b,static_0,0.1,0.1,absolute,vacuum,38.03236537628097,38.04,38.04,38.04,24.5,13.537,-0.0076346237190279
1770759773.5336576,145.97513103485107,port_b,static_0,0.1,0.1,absolute,vacuum,37.52350469714044,37.57,37.56,37.57,24.03,13.537,-0.046495302859561605
1770759773.6925883,146.1340618133545,port_b,static_0,0.1,0.1,absolute,vacuum,37.04360878760202,37.09,37.08,37.09,23.55,13.537,-0.04639121239798527
1770759773.853324,146.2947974205017,port_b,static_0,0.1,0.1,absolute,vacuum,36.58034753953455,36.61,36.6,36.61,23.07,13.537,-0.029652460465449337
1770759774.012974,146.45444750785828,port_b,static_0,0.1,0.1,absolute,vacuum,36.08019208150221,36.13,36.12,36.13,22.59,13.537,-0.04980791849779109
1770759774.172161,146.61363458633423,port_b,static_0,0.1,0.1,absolute,vacuum,35.64330394612176,35.65,35.64,35.65,22.11,13.537,-0.006696053878236796
1770759774.332215,146.7736885547638,port_b,static_0,0.1,0.1,absolute,vacuum,35.13284364827601,35.17,35.16,35.17,21.63,13.537,-0.03715635172399345
1770759774.492068,146.93354153633118,port_b,static_0,0.1,0.1,absolute,vacuum,34.673773675828855,34.68,34.68,34.68,21.15,13.537,-0.006226324171144881
1770759774.6517375,147.09321093559265,port_b,static_0,0.1,0.1,absolute,vacuum,34.15535304369686,34.21,34.2,34.21,20.67,13.537,-0.05464695630313798
1770759774.8124313,147.25390481948853,port_b,static_0,0.1,0.1,absolute,vacuum,33.68562123498706,33.73,33.73,33.73,20.19,13.537,-0.04437876501293658
1770759774.9714048,147.4128782749176,port_b,static_0,0.1,0.1,absolute,vacuum,33.23156637611998,33.25,33.24,33.25,19.71,13.537,-0.018433623880021344
1770759775.131243,147.57271647453308,port_b,static_0,0.1,0.1,absolute,vacuum,32.711721190849225,32.77,32.77,32.77,19.23,13.537,-0.05827880915077799
1770759775.2909446,147.73241806030273,port_b,static_0,0.1,0.1,absolute,vacuum,32.28986466557635,32.29,32.29,32.29,18.75,13.537,-0.0001353344236463272
1770759775.4507756,147.89224910736084,port_b,static_0,0.1,0.1,absolute,vacuum,31.781999457303858,31.81,31.81,31.81,18.28,13.538,-0.02800054269614094
1770759775.6106856,148.05215907096863,port_b,static_0,0.1,0.1,absolute,vacuum,31.28689000677509,31.33,31.33,31.33,17.8,13.538,-0.043109993224909715
1770759775.770984,148.21245741844177,port_b,static_0,0.1,0.1,absolute,vacuum,30.850890929859556,30.85,30.85,30.85,17.31,13.538,0.0008909298595547455
1770759775.930304,148.37177753448486,port_b,static_0,0.1,0.1,absolute,vacuum,30.32855706741867,30.37,30.37,30.37,16.83,13.537,-0.04144293258132947
1770759776.0907042,148.53217768669128,port_b,static_0,0.1,0.1,absolute,vacuum,29.88949949207751,29.9,29.89,29.9,16.36,13.537,-0.010500507922490243
1770759776.2498746,148.6913480758667,port_b,static_0,0.1,0.1,absolute,vacuum,29.365033948915727,29.41,29.41,29.41,15.88,13.537,-0.04496605108427332
1770759776.4096973,148.85117077827454,port_b,static_0,0.1,0.1,absolute,vacuum,28.86886037435559,28.94,28.93,28.94,15.4,13.537,-0.07113962564440968
1770759776.5699377,149.01141119003296,port_b,static_0,0.1,0.1,absolute,vacuum,28.421203990309365,28.46,28.45,28.46,14.92,13.537,-0.03879600969063546
1770759776.7303593,149.1718327999115,port_b,static_0,0.1,0.1,absolute,vacuum,27.966541550946957,27.97,27.97,27.97,14.44,13.537,-0.0034584490530420453
1770759776.889969,149.3314425945282,port_b,static_0,0.1,0.1,absolute,vacuum,27.45203071646569,27.5,27.49,27.5,13.96,13.537,-0.04796928353431085
1770759777.0491607,149.49063420295715,port_b,static_0,0.1,0.1,absolute,vacuum,27.006111257451302,27.02,27.01,27.02,13.48,13.537,-0.013888742548697763
1770759777.209012,149.65048551559448,port_b,static_0,0.1,0.1,absolute,vacuum,26.530660640237457,26.54,26.54,26.54,13.0,13.537,-0.009339359762542188
1770759777.3691134,149.8105869293213,port_b,static_0,0.1,0.1,absolute,vacuum,26.030649353848077,26.06,26.06,26.06,12.52,13.537,-0.029350646151922177
1770759777.5292373,149.97071075439453,port_b,static_0,0.1,0.1,absolute,vacuum,25.576769560547447,25.58,25.57,25.58,12.04,13.537,-0.0032304394525510816
1770759777.688939,150.13041257858276,port_b,static_0,0.1,0.1,absolute,vacuum,25.045445566370613,25.1,25.1,25.1,11.56,13.537,-0.054554433629387944
1770759777.8489006,150.29037404060364,port_b,static_0,0.1,0.1,absolute,vacuum,24.60869816997496,24.62,24.62,24.62,11.08,13.537,-0.01130183002504026
1770759778.008362,150.44983553886414,port_b,static_0,0.1,0.1,absolute,vacuum,24.137013178768882,24.14,24.14,24.14,10.6,13.537,-0.002986821231118597
1770759778.1682281,150.60970163345337,port_b,static_0,0.1,0.1,absolute,vacuum,23.631101152992674,23.66,23.66,23.66,10.12,13.537,-0.028898847007326367
1770759778.3282287,150.76970219612122,port_b,static_0,0.1,0.1,absolute,vacuum,23.160267461011685,23.18,23.18,23.18,9.65,13.537,-0.01973253898831473
1770759778.4887943,150.93026781082153,port_b,static_0,0.1,0.1,absolute,vacuum,22.706178275562948,22.7,22.69,22.7,9.16,13.537,0.0061782755629486985
1770759778.6485133,151.08998680114746,port_b,static_0,0.1,0.1,absolute,vacuum,22.189281743656522,22.22,22.22,22.22,8.68,13.537,-0.03071825634347647
1770759778.807673,151.24914646148682,port_b,static_0,0.1,0.1,absolute,vacuum,21.69968170948369,21.74,21.74,21.74,8.2,13.537,-0.04031829051630709
1770759778.9673574,151.40883088111877,port_b,static_0,0.1,0.1,absolute,vacuum,21.241823465369023,21.26,21.26,21.26,7.73,13.537,-0.018176534630978125
1770759779.127393,151.56886649131775,port_b,static_0,0.1,0.1,absolute,vacuum,20.74600688725812,20.79,20.78,20.79,7.25,13.537,-0.043993112741880225
1770759779.2876956,151.72916913032532,port_b,static_0,0.1,0.1,absolute,vacuum,20.2939772967088,20.3,20.3,20.3,6.77,13.537,-0.006022703291201026
1770759779.4471953,151.88866877555847,port_b,static_0,0.1,0.1,absolute,vacuum,19.795277285738713,19.82,19.82,19.82,6.29,13.537,-0.024722714261287138
1770759779.6070492,152.04852271080017,port_b,static_0,0.1,0.1,absolute,vacuum,19.315810458471006,19.34,19.34,19.34,5.81,13.537,-0.024189541528993885
1770759779.7670715,152.20854496955872,port_b,static_0,0.1,0.1,absolute,vacuum,18.859229163193977,18.87,18.86,18.87,5.33,13.537,-0.01077083680602442
1770759779.9265068,152.3679802417755,port_b,static_0,0.1,0.1,absolute,vacuum,18.35061563544137,18.39,18.38,18.39,4.85,13.537,-0.03938436455863226
1770759780.0865746,152.52804803848267,port_b,static_0,0.1,0.1,absolute,vacuum,17.876088403274096,17.91,17.9,17.91,4.37,13.537,-0.03391159672590405
1770759780.246272,152.68774557113647,port_b,static_0,0.1,0.1,absolute,vacuum,17.403871350052334,17.43,17.42,17.43,3.89,13.537,-0.026128649947665394
1770759780.4062111,152.8476846218109,port_b,static_0,0.1,0.1,absolute,vacuum,16.928345214358842,16.95,16.94,16.95,3.41,13.537,-0.021654785641157304
1770759780.5658722,153.00734567642212,port_b,static_0,0.1,0.1,absolute,vacuum,16.45257535993559,16.47,16.46,16.47,2.93,13.537,-0.017424640064408692
1770759780.7258718,153.16734528541565,port_b,static_0,0.1,0.1,absolute,vacuum,16.002783862510302,15.99,15.99,15.99,2.45,13.537,0.012783862510302058
1770759780.8857117,153.32718515396118,port_b,static_0,0.1,0.1,absolute,vacuum,15.476684374061652,15.51,15.51,15.51,1.97,13.537,-0.03331562593834825
1770759781.0458798,153.48735332489014,port_b,static_0,0.1,0.1,absolute,vacuum,15.019639669932253,15.03,15.03,15.03,1.5,13.537,-0.010360330067745949
1770759781.2052393,153.64671277999878,port_b,static_0,0.1,0.1,absolute,vacuum,14.557871628166861,14.56,14.54,14.56,1.02,13.537,-0.0021283718331392976
1770759781.3654559,153.8069293498993,port_b,static_0,0.1,0.1,absolute,vacuum,14.046913594887085,14.08,14.07,14.08,0.54,13.537,-0.03308640511291472
1770759781.5260668,153.96754026412964,port_b,static_0,0.1,0.1,absolute,vacuum,13.591578354524202,13.59,13.58,13.59,0.06,13.537,0.0015783545242022967
1770759781.6849413,154.1264147758484,port_b,static_0,0.1,0.1,absolute,vacuum,13.074896363753131,13.11,13.1,13.11,-0.43,13.537,-0.035103636246867964
1770759781.8451421,154.28661561012268,port_b,static_0,0.1,0.1,absolute,vacuum,12.620733376153833,12.64,12.63,12.64,-0.9,13.537,-0.01926662384616762
1770759782.0051231,154.44659662246704,port_b,static_0,0.1,0.1,absolute,vacuum,12.134974486468412,12.16,12.15,12.16,-1.38,13.537,-0.025025513531588217
1770759782.1644711,154.6059446334839,port_b,static_0,0.1,0.1,absolute,vacuum,11.671285872459315,11.68,11.67,11.68,-1.86,13.537,-0.008714127540685013
1770759782.3244658,154.76593923568726,port_b,static_0,0.1,0.1,absolute,vacuum,11.171166457337714,11.2,11.19,11.2,-2.34,13.537,-0.02883354266228544
1770759782.4840417,154.92551517486572,port_b,static_0,0.1,0.1,absolute,vacuum,10.721731956361658,10.71,10.71,10.71,-2.82,13.537,0.01173195636165758
1770759782.6439717,155.08544516563416,port_b,static_0,0.1,0.1,absolute,vacuum,10.208887677419833,10.24,10.23,10.24,-3.3,13.537,-0.031112322580167273
1770759782.804272,155.24574542045593,port_b,static_0,0.1,0.1,absolute,vacuum,9.748506429553382,9.76,9.75,9.76,-3.78,13.537,-0.011493570446617696
1770759782.963728,155.4052014350891,port_b,static_0,0.1,0.1,absolute,vacuum,9.281050473207436,9.28,9.27,9.28,-4.26,13.537,0.0010504732074370082
1770759783.1238475,155.56532096862793,port_b,static_0,0.1,0.1,absolute,vacuum,8.761809435773841,8.8,8.79,8.8,-4.74,13.537,-0.038190564226159296
1770759783.2833316,155.72480511665344,port_b,static_0,0.1,0.1,absolute,vacuum,8.322575078537144,8.32,8.31,8.32,-5.21,13.537,0.002575078537143227
