timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759042.4877708,91.26041746139526,port_a,static_30,30.0,30.0,absolute,pressure,28.463408290730374,29.2,29.21,29.2,15.66,13.539,-0.736591709269625
1770759042.646864,91.41951060295105,port_a,static_30,30.0,30.0,absolute,pressure,28.94744288341192,29.68,29.69,29.68,16.14,13.539,-0.7325571165880795
1770759042.8069289,91.57957553863525,port_a,static_30,30.0,30.0,absolute,pressure,29.36937747302048,30.03,30.0,30.03,16.49,13.539,-0.6606225269795196
1770759042.966553,91.7391996383667,port_a,static_30,30.0,30.0,absolute,pressure,29.61923159951206,30.02,30.0,30.02,16.48,13.539,-0.4007684004879408
1770759043.1269317,91.899578332901,port_a,static_30,30.0,30.0,absolute,pressure,29.773274617685296,30.01,30.0,30.01,16.48,13.539,-0.23672538231470597
1770759043.2862482,92.0588948726654,port_a,static_30,30.0,30.0,absolute,pressure,29.849433248146426,30.01,30.0,30.01,16.47,13.539,-0.16056675185357605
1770759043.4459877,92.21863436698914,port_a,static_30,30.0,30.0,absolute,pressure,29.893381891121894,30.01,30.0,30.01,16.47,13.539,-0.11661810887810731
1770759043.6066573,92.37930393218994,port_a,static_30,30.0,30.0,absolute,pressure,29.924804239481944,30.01,30.0,30.01,16.47,13.539,-0.085195760518058
1770759043.7658782,92.53852486610413,port_a,static_30,30.0,30.0,absolute,pressure,29.95204759829656,30.01,30.0,30.01,16.47,13.539,-0.05795240170344229
1770759043.7977495,92.57039618492126,port_a,static_30,30.0,30.0,absolute,pressure,29.965923239477966,30.01,30.0,30.01,16.47,13.539,-0.04407676052203513
1770759043.9582016,92.73084831237793,port_a,static_30,30.0,30.0,absolute,pressure,29.9775566223672,30.01,30.0,30.01,16.47,13.539,-0.03244337763280214
1770759044.117479,92.89012575149536,port_a,static_30,30.0,30.0,absolute,pressure,29.978489582074342,30.01,30.0,30.01,16.47,13.539,-0.03151041792565934
1770759044.2773898,93.05003643035889,port_a,static_30,30.0,30.0,absolute,pressure,29.98645910931388,30.01,30.0,30.01,16.47,13.539,-0.023540890686120974
1770759044.4368393,93.20948600769043,port_a,static_30,30.0,30.0,absolute,pressure,29.983134653572797,30.01,30.0,30.01,16.47,13.539,-0.026865346427204173
1770759044.5967243,93.36937093734741,port_a,static_30,30.0,30.0,absolute,pressure,29.997918508818483,30.01,30.0,30.01,16.47,13.538,-0.0120814911815188
1770759044.7566626,93.52930927276611,port_a,static_30,30.0,30.0,absolute,pressure,30.00262949064418,30.01,30.0,30.01,16.47,13.538,-0.007370509355823174
1770759044.9168518,93.68949842453003,port_a,static_30,30.0,30.0,absolute,pressure,29.999495376843477,30.01,30.0,30.01,16.47,13.538,-0.010504623156524673
1770759045.0763586,93.84900522232056,port_a,static_30,30.0,30.0,absolute,pressure,30.002143013822,30.01,30.0,30.01,16.47,13.539,-0.00785698617800179
1770759045.2365406,94.0091872215271,port_a,static_30,30.0,30.0,absolute,pressure,30.003475236431935,30.01,30.0,30.01,16.47,13.539,-0.006524763568066305
1770759045.396136,94.16878271102905,port_a,static_30,30.0,30.0,absolute,pressure,30.001549207220187,30.01,30.0,30.01,16.47,13.539,-0.008450792779814975
1770759045.5558658,94.32851243019104,port_a,static_30,30.0,30.0,absolute,pressure,30.00168498392684,30.01,30.0,30.01,16.47,13.539,-0.008315016073161985
1770759045.7158897,94.48853635787964,port_a,static_30,30.0,30.0,absolute,pressure,29.99031252338757,30.01,30.0,30.01,16.47,13.539,-0.01968747661243242
1770759045.955842,94.72848868370056,port_a,static_40,40.0,40.0,absolute,pressure,30.03336809706688,30.04,30.15,30.04,16.5,13.539,-0.006631902933118994
1770759046.115459,94.88810563087463,port_a,static_40,40.0,40.0,absolute,pressure,30.238849209070207,30.56,30.62,30.56,17.02,13.539,-0.32115079092979215
1770759046.2755463,95.04819297790527,port_a,static_40,40.0,40.0,absolute,pressure,30.568386696100237,31.06,31.1,31.06,17.52,13.539,-0.49161330389976143
1770759046.4351914,95.20783805847168,port_a,static_40,40.0,40.0,absolute,pressure,30.96389814209938,31.56,31.58,31.56,18.02,13.539,-0.5961018579006172
1770759046.5949066,95.36755323410034,port_a,static_40,40.0,40.0,absolute,pressure,31.39269190478325,32.05,32.06,32.05,18.51,13.539,-0.6573080952167487
1770759046.7549381,95.52758479118347,port_a,static_40,40.0,40.0,absolute,pressure,31.841426268434525,32.53,32.54,32.53,18.99,13.539,-0.6885737315654765
1770759046.9151158,95.68776249885559,port_a,static_40,40.0,40.0,absolute,pressure,32.29949833518028,33.01,33.02,33.01,19.47,13.539,-0.7105016648197164
1770759047.075074,95.84772062301636,port_a,static_40,40.0,40.0,absolute,pressure,32.76862374933815,33.5,33.5,33.5,19.96,13.539,-0.7313762506618531
1770759047.2356076,96.00825428962708,port_a,static_40,40.0,40.0,absolute,pressure,33.24925063300285,33.98,33.98,33.98,20.44,13.539,-0.730749366997145
1770759047.3945236,96.16717028617859,port_a,static_40,40.0,40.0,absolute,pressure,33.723406573153454,34.46,34.46,34.46,20.92,13.539,-0.7365934268465466
1770759047.554741,96.32738757133484,port_a,static_40,40.0,40.0,absolute,pressure,34.19433386975343,34.93,34.94,34.93,21.4,13.539,-0.735666130246571
1770759047.715102,96.48774862289429,port_a,static_40,40.0,40.0,absolute,pressure,34.67371408308634,35.42,35.42,35.42,21.88,13.539,-0.7462859169136635
1770759047.8745346,96.64718127250671,port_a,static_40,40.0,40.0,absolute,pressure,35.14495050461941,35.9,35.9,35.9,22.36,13.539,-0.7550494953805895
1770759048.0342994,96.80694603919983,port_a,static_40,40.0,40.0,absolute,pressure,35.63130081081302,36.38,36.38,36.38,22.84,13.538,-0.7486991891869792
1770759048.1945322,96.96717882156372,port_a,static_40,40.0,40.0,absolute,pressure,36.10172233266778,36.86,36.86,36.86,23.32,13.538,-0.7582776673322229
1770759048.3535275,97.12617421150208,port_a,static_40,40.0,40.0,absolute,pressure,36.57635597211806,37.34,37.34,37.34,23.8,13.538,-0.763644027881945
1770759048.5137231,97.28636980056763,port_a,static_40,40.0,40.0,absolute,pressure,37.05753363913708,37.81,37.82,37.81,24.27,13.538,-0.7524663608629254
1770759048.6737256,97.4463722705841,port_a,static_40,40.0,40.0,absolute,pressure,37.53871967097767,38.29,38.3,38.29,24.75,13.538,-0.7512803290223289
1770759048.8332088,97.6058554649353,port_a,static_40,40.0,40.0,absolute,pressure,38.01582404845147,38.77,38.77,38.77,25.24,13.538,-0.7541759515485325
1770759048.9937975,97.7664442062378,port_a,static_40,40.0,40.0,absolute,pressure,38.4913019774031,39.25,39.26,39.25,25.71,13.538,-0.7586980225969029
1770759049.1539786,97.92662525177002,port_a,static_40,40.0,40.0,absolute,pressure,38.98363130965658,39.74,39.75,39.74,26.21,13.538,-0.7563686903434217
1770759049.3130655,98.08571219444275,port_a,static_40,40.0,40.0,absolute,pressure,39.37155004004733,40.02,40.0,40.02,26.48,13.538,-0.6484499599526714
1770759049.4726496,98.2452962398529,port_a,static_40,40.0,40.0,absolute,pressure,39.61496144979058,40.02,40.0,40.02,26.48,13.538,-0.4050385502094258
1770759049.632754,98.40540075302124,port_a,static_40,40.0,40.0,absolute,pressure,39.75278970919167,40.01,40.0,40.01,26.47,13.538,-0.2572102908083309
1770759049.7924888,98.56513547897339,port_a,static_40,40.0,40.0,absolute,pressure,39.84169001823732,40.01,40.0,40.01,26.47,13.538,-0.16830998176267542
1770759049.9529886,98.72563529014587,port_a,static_40,40.0,40.0,absolute,pressure,39.8932699592952,40.01,40.0,40.01,26.47,13.538,-0.11673004070479465
1770759050.1122453,98.88489198684692,port_a,static_40,40.0,40.0,absolute,pressure,39.92072622423435,40.01,40.0,40.01,26.47,13.538,-0.08927377576564766
1770759050.1445365,98.91718316078186,port_a,static_40,40.0,40.0,absolute,pressure,39.93484339435735,40.01,40.0,40.01,26.47,13.538,-0.07515660564264692
1770759050.304207,99.07685375213623,port_a,static_40,40.0,40.0,absolute,pressure,39.93804804329776,40.01,40.0,40.01,26.47,13.538,-0.07195195670223598
1770759050.4640443,99.23669099807739,port_a,static_40,40.0,40.0,absolute,pressure,39.94935331900539,40.01,40.0,40.01,26.47,13.538,-0.06064668099460846
1770759050.624162,99.39680862426758,port_a,static_40,40.0,40.0,absolute,pressure,39.95413496045841,40.01,40.0,40.01,26.47,13.538,-0.055865039541586725
1770759050.7833512,99.55599784851074,port_a,static_40,40.0,40.0,absolute,pressure,39.96153205058916,40.01,40.0,40.01,26.47,13.538,-0.048467949410834876
1770759050.9433293,99.71597599983215,port_a,static_40,40.0,40.0,absolute,pressure,39.957211580931805,40.01,40.0,40.01,26.47,13.538,-0.05278841906819309
1770759051.1029084,99.87555503845215,port_a,static_40,40.0,40.0,absolute,pressure,39.96603209849576,40.01,40.0,40.01,26.47,13.538,-0.04396790150423868
1770759051.2631867,100.03583335876465,port_a,static_40,40.0,40.0,absolute,pressure,39.97355350353944,40.01,40.0,40.01,26.47,13.538,-0.03644649646055598
1770759051.423445,100.1960916519165,port_a,static_40,40.0,40.0,absolute,pressure,39.96977647296564,40.01,40.0,40.01,26.47,13.538,-0.04022352703435672
1770759051.5828729,100.35551953315735,port_a,static_40,40.0,40.0,absolute,pressure,39.973883600473265,40.01,40.0,40.01,26.47,13.538,-0.03611639952673329
1770759051.7424946,100.515141248703,port_a,static_40,40.0,40.0,absolute,pressure,39.97116722006789,40.01,40.0,40.01,26.47,13.538,-0.03883277993210754
1770759051.9024282,100.67507481575012,port_a,static_40,40.0,40.0,absolute,pressure,39.96769215123171,40.01,40.0,40.01,26.47,13.538,-0.042307848768288636
1770759052.0627553,100.83540201187134,port_a,static_40,40.0,40.0,absolute,pressure,39.97433704462239,40.01,40.0,40.01,26.47,13.538,-0.03566295537761022
1770759052.2868035,101.05945014953613,port_a,static_50,50.0,50.0,absolute,pressure,39.97372783851623,40.01,40.1,40.01,26.47,13.538,-0.03627216148376533
1770759052.447658,101.22030472755432,port_a,static_50,50.0,50.0,absolute,pressure,40.18018914890289,40.53,40.58,40.53,26.99,13.538,-0.34981085109711074
1770759052.6064255,101.37907218933105,port_a,static_50,50.0,50.0,absolute,pressure,40.50717812013626,41.03,41.06,41.03,27.49,13.538,-0.5228218798637414
1770759052.7661803,101.53882694244385,port_a,static_50,50.0,50.0,absolute,pressure,40.89343813848495,41.52,41.54,41.52,27.98,13.538,-0.6265618615150501
1770759052.92526,101.6979067325592,port_a,static_50,50.0,50.0,absolute,pressure,41.31558706092834,42.0,42.02,42.0,28.46,13.538,-0.6844129390716631
1770759053.0853343,101.857980966568,port_a,static_50,50.0,50.0,absolute,pressure,41.77279743442534,42.48,42.49,42.48,28.94,13.538,-0.7072025655746543
1770759053.2450202,102.01766681671143,port_a,static_50,50.0,50.0,absolute,pressure,42.23611139045714,42.97,42.97,42.97,29.43,13.538,-0.7338886095428592
1770759053.4043443,102.17699098587036,port_a,static_50,50.0,50.0,absolute,pressure,42.69583539887999,43.44,43.45,43.44,29.91,13.538,-0.7441646011200049
1770759053.564305,102.3369517326355,port_a,static_50,50.0,50.0,absolute,pressure,43.16305662281951,43.93,43.93,43.93,30.39,13.538,-0.766943377180489
1770759053.7245142,102.49716091156006,port_a,static_50,50.0,50.0,absolute,pressure,43.63407975539947,44.4,44.41,44.4,30.86,13.538,-0.7659202446005295
1770759053.8835886,102.6562352180481,port_a,static_50,50.0,50.0,absolute,pressure,44.12694687362542,44.89,44.89,44.89,31.35,13.538,-0.7630531263745794
1770759054.043408,102.81605458259583,port_a,static_50,50.0,50.0,absolute,pressure,44.6039037692787,45.37,45.37,45.37,31.83,13.538,-0.7660962307212955
1770759054.203132,102.97577857971191,port_a,static_50,50.0,50.0,absolute,pressure,45.078555661263565,45.84,45.84,45.84,32.3,13.538,-0.7614443387364389
1770759054.3628755,103.13552212715149,port_a,static_50,50.0,50.0,absolute,pressure,45.5569490007773,46.32,46.32,46.32,32.78,13.538,-0.763050999222699
1770759054.5226376,103.29528427124023,port_a,static_50,50.0,50.0,absolute,pressure,46.0359530878672,46.8,46.81,46.8,33.26,13.538,-0.7640469121327982
1770759054.6827986,103.45544528961182,port_a,static_50,50.0,50.0,absolute,pressure,46.51824913867765,47.28,47.28,47.28,33.74,13.538,-0.7617508613223478
1770759054.8425653,103.61521196365356,port_a,static_50,50.0,50.0,absolute,pressure,47.00653712473186,47.76,47.77,47.76,34.23,13.538,-0.7534628752681414
1770759055.0022864,103.7749330997467,port_a,static_50,50.0,50.0,absolute,pressure,47.47572079664393,48.24,48.24,48.24,34.7,13.538,-0.7642792033560752
1770759055.1619382,103.93458485603333,port_a,static_50,50.0,50.0,absolute,pressure,47.96383488448812,48.72,48.72,48.72,35.18,13.538,-0.7561651155118767
1770759055.3217604,104.094407081604,port_a,static_50,50.0,50.0,absolute,pressure,48.44632991171094,49.2,49.2,49.2,35.66,13.538,-0.7536700882890628
1770759055.4822567,104.2549033164978,port_a,static_50,50.0,50.0,absolute,pressure,48.93005426588185,49.68,49.68,49.68,36.14,13.538,-0.7499457341181497
1770759055.6417518,104.41439843177795,port_a,static_50,50.0,50.0,absolute,pressure,49.3596086558731,50.02,50.0,50.02,36.49,13.539,-0.6603913441269
1770759055.801432,104.57407855987549,port_a,static_50,50.0,50.0,absolute,pressure,49.61887396370361,50.02,50.0,50.02,36.48,13.539,-0.40112603629639665
1770759055.9613137,104.73396039009094,port_a,static_50,50.0,50.0,absolute,pressure,49.75122643758648,50.01,50.0,50.01,36.47,13.539,-0.25877356241351634
1770759056.121459,104.8941056728363,port_a,static_50,50.0,50.0,absolute,pressure,49.83187173806306,50.01,50.0,50.01,36.47,13.538,-0.17812826193694065
1770759056.281041,105.05368757247925,port_a,static_50,50.0,50.0,absolute,pressure,49.86497056538269,50.01,50.0,50.01,36.47,13.538,-0.14502943461730666
1770759056.4412544,105.21390104293823,port_a,static_50,50.0,50.0,absolute,pressure,49.897406561031374,50.0,50.0,50.0,36.47,13.538,-0.1025934389686256
1770759056.4727666,105.24541330337524,port_a,static_50,50.0,50.0,absolute,pressure,49.91341895683672,50.0,50.0,50.0,36.47,13.538,-0.08658104316327808
1770759056.6327033,105.40534996986389,port_a,static_50,50.0,50.0,absolute,pressure,49.93517811245958,50.0,50.0,50.0,36.47,13.539,-0.06482188754041829
1770759056.7928376,105.56548428535461,port_a,static_50,50.0,50.0,absolute,pressure,49.938735963316205,50.0,50.0,50.0,36.47,13.539,-0.0612640366837951
1770759056.9524806,105.72512722015381,port_a,static_50,50.0,50.0,absolute,pressure,49.935847671205664,50.0,50.0,50.0,36.46,13.539,-0.06415232879433574
1770759057.1123285,105.88497519493103,port_a,static_50,50.0,50.0,absolute,pressure,49.94806778565339,50.01,50.0,50.01,36.47,13.538,-0.06193221434660501
1770759057.2723203,106.04496693611145,port_a,static_50,50.0,50.0,absolute,pressure,49.93275795712049,50.01,50.0,50.01,36.47,13.538,-0.07724204287951153
1770759057.4319046,106.20455121994019,port_a,static_50,50.0,50.0,absolute,pressure,49.93034433974013,50.01,50.0,50.01,36.47,13.538,-0.07965566025986703
1770759057.5915573,106.36420392990112,port_a,static_50,50.0,50.0,absolute,pressure,49.94221041644326,50.01,50.0,50.01,36.47,13.538,-0.06778958355673836
1770759057.7517214,106.52436804771423,port_a,static_50,50.0,50.0,absolute,pressure,49.942744226054614,50.01,50.0,50.01,36.47,13.538,-0.06725577394538362
1770759057.911529,106.68417572975159,port_a,static_50,50.0,50.0,absolute,pressure,49.95091432432906,50.0,50.0,50.0,36.47,13.538,-0.04908567567093769
1770759058.071088,106.84373474121094,port_a,static_50,50.0,50.0,absolute,pressure,49.95378469937191,50.01,50.0,50.01,36.47,13.538,-0.05621530062808944
1770759058.231421,107.00406765937805,port_a,static_50,50.0,50.0,absolute,pressure,49.95428681731907,50.01,50.0,50.01,36.47,13.538,-0.0557131826809254
1770759058.3914397,107.16408634185791,port_a,static_50,50.0,50.0,absolute,pressure,49.949436220220846,50.01,50.0,50.01,36.47,13.538,-0.060563779779151616
1770759058.6147966,107.38744330406189,port_a,static_60,60.0,60.0,absolute,pressure,49.97704304885864,50.02,50.1,50.02,36.48,13.538,-0.04295695114136322
1770759058.774993,107.54763960838318,port_a,static_60,60.0,60.0,absolute,pressure,50.177571074485776,50.53,50.57,50.53,36.99,13.538,-0.352428925514225
1770759058.9347358,107.70738244056702,port_a,static_60,60.0,60.0,absolute,pressure,50.50243267250061,51.03,51.05,51.03,37.49,13.538,-0.5275673274993906
1770759059.0941708,107.86681747436523,port_a,static_60,60.0,60.0,absolute,pressure,50.88693507862091,51.51,51.53,51.51,37.98,13.538,-0.6230649213790898
1770759059.2541463,108.02679300308228,port_a,static_60,60.0,60.0,absolute,pressure,51.30419774913788,52.0,52.01,52.0,38.46,13.538,-0.6958022508621227
1770759059.4139447,108.18659138679504,port_a,static_60,60.0,60.0,absolute,pressure,51.75519579143524,52.48,52.49,52.48,38.94,13.538,-0.7248042085647555
1770759059.5740209,108.34666752815247,port_a,static_60,60.0,60.0,absolute,pressure,52.21270953762054,52.97,52.97,52.97,39.43,13.538,-0.7572904623794585
1770759059.7334428,108.50608944892883,port_a,static_60,60.0,60.0,absolute,pressure,52.695527078125,53.45,53.45,53.45,39.91,13.538,-0.7544729218750064
1770759059.8937724,108.66641902923584,port_a,static_60,60.0,60.0,absolute,pressure,53.16140106457061,53.92,53.93,53.92,40.39,13.538,-0.75859893542939
1770759060.0534756,108.82612228393555,port_a,static_60,60.0,60.0,absolute,pressure,53.63913939133636,54.41,54.41,54.41,40.87,13.539,-0.7708606086636394
1770759060.213474,108.98612070083618,port_a,static_60,60.0,60.0,absolute,pressure,54.121427242895074,54.88,54.89,54.88,41.35,13.539,-0.758572757104929
1770759060.3730817,109.14572834968567,port_a,static_60,60.0,60.0,absolute,pressure,54.603053185832565,55.37,55.37,55.37,41.83,13.539,-0.7669468141674329
1770759060.5330245,109.30567121505737,port_a,static_60,60.0,60.0,absolute,pressure,55.07162028811697,55.85,55.85,55.85,42.31,13.539,-0.7783797118830336
1770759060.692746,109.46539258956909,port_a,static_60,60.0,60.0,absolute,pressure,55.553573723735354,56.33,56.33,56.33,42.79,13.539,-0.7764262762646439
1770759060.8526251,109.62527179718018,port_a,static_60,60.0,60.0,absolute,pressure,56.027574185718265,56.8,56.81,56.8,43.27,13.539,-0.772425814281732
1770759061.0123725,109.78501915931702,port_a,static_60,60.0,60.0,absolute,pressure,56.49742799703429,57.28,57.29,57.28,43.74,13.539,-0.7825720029657077
1770759061.172675,109.945321559906,port_a,static_60,60.0,60.0,absolute,pressure,56.986780421687065,57.76,57.77,57.76,44.23,13.539,-0.7732195783129328
1770759061.3321898,110.10483646392822,port_a,static_60,60.0,60.0,absolute,pressure,57.4634463236528,58.25,58.25,58.25,44.71,13.539,-0.7865536763471965
1770759061.4922836,110.2649302482605,port_a,static_60,60.0,60.0,absolute,pressure,57.94841379848703,58.72,58.72,58.72,45.18,13.539,-0.7715862015129673
1770759061.6519806,110.42462730407715,port_a,static_60,60.0,60.0,absolute,pressure,58.43377516278973,59.21,59.21,59.21,45.67,13.539,-0.7762248372102718
1770759061.8119667,110.58461332321167,port_a,static_60,60.0,60.0,absolute,pressure,58.90357727228016,59.69,59.69,59.69,46.15,13.539,-0.7864227277198381
1770759061.9717648,110.74441146850586,port_a,static_60,60.0,60.0,absolute,pressure,59.32631098929888,60.02,60.0,60.02,46.48,13.539,-0.6936890107011209
1770759062.1315575,110.90420413017273,port_a,static_60,60.0,60.0,absolute,pressure,59.56084626192955,60.02,60.0,60.02,46.48,13.538,-0.4591537380704551
1770759062.2918115,111.06445813179016,port_a,static_60,60.0,60.0,absolute,pressure,59.70778311707441,60.01,60.0,60.01,46.47,13.538,-0.3022168829255847
1770759062.4520147,111.22466135025024,port_a,static_60,60.0,60.0,absolute,pressure,59.788281860982565,60.01,60.0,60.01,46.47,13.538,-0.2217181390174332
1770759062.6109455,111.38359212875366,port_a,static_60,60.0,60.0,absolute,pressure,59.850279208371155,60.0,60.0,60.0,46.47,13.539,-0.14972079162884455
1770759062.7713804,111.54402709007263,port_a,static_60,60.0,60.0,absolute,pressure,59.88128660156078,60.0,60.0,60.0,46.47,13.539,-0.11871339843921902
