timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758490.1595716,97.29208755493164,port_a,static_0,0.5,0.5,absolute,vacuum,0.5606928480863571,0.49,0.5,0.49,-13.05,13.542,0.07069284808635712
1770758490.383139,97.51565480232239,port_a,static_1,0.8,0.8,absolute,vacuum,0.5192434800863266,0.48,0.53,0.48,-13.06,13.542,0.03924348008632661
1770758490.5433364,97.67585229873657,port_a,static_1,0.8,0.8,absolute,vacuum,0.534537659406662,0.48,0.69,0.48,-13.06,13.542,0.054537659406662
1770758490.7039967,97.8365125656128,port_a,static_1,0.8,0.8,absolute,vacuum,0.5127847952842712,0.48,0.8,0.48,-13.06,13.542,0.03278479528427125
1770758490.8631883,97.99570417404175,port_a,static_1,0.8,0.8,absolute,vacuum,0.6223682327270508,0.61,0.8,0.61,-12.93,13.542,0.012368232727050787
1770758491.0227418,98.15525770187378,port_a,static_1,0.8,0.8,absolute,vacuum,0.7240381104946136,0.69,0.8,0.69,-12.85,13.542,0.034038110494613694
1770758491.1832523,98.31576824188232,port_a,static_1,0.8,0.8,absolute,vacuum,0.7705598337650299,0.74,0.8,0.74,-12.8,13.542,0.03055983376502991
1770758491.3425918,98.47510766983032,port_a,static_1,0.8,0.8,absolute,vacuum,0.8186443908214569,0.77,0.8,0.77,-12.77,13.542,0.048644390821456884
1770758491.5026345,98.63515043258667,port_a,static_1,0.8,0.8,absolute,vacuum,0.8277643485069275,0.79,0.8,0.79,-12.76,13.542,0.03776434850692745
1770758491.6627686,98.79528450965881,port_a,static_1,0.8,0.8,absolute,vacuum,0.8081758035421371,0.8,0.8,0.8,-12.75,13.542,0.008175803542137094
1770758491.8221276,98.9546434879303,port_a,static_1,0.8,0.8,absolute,vacuum,0.8401145054101944,0.8,0.8,0.8,-12.74,13.542,0.040114505410194345
1770758491.9820867,99.11460256576538,port_a,static_1,0.8,0.8,absolute,vacuum,0.8226200206279755,0.81,0.8,0.81,-12.73,13.542,0.012620020627975403
1770758492.1419663,99.27448225021362,port_a,static_1,0.8,0.8,absolute,vacuum,0.8482405556440353,0.81,0.8,0.81,-12.73,13.542,0.03824055564403528
1770758492.3015344,99.43405032157898,port_a,static_1,0.8,0.8,absolute,vacuum,0.8356076492071152,0.82,0.8,0.82,-12.73,13.542,0.015607649207115215
1770758492.461711,99.5942268371582,port_a,static_1,0.8,0.8,absolute,vacuum,0.8620096011161804,0.82,0.8,0.82,-12.73,13.542,0.04200960111618046
1770758492.6211994,99.75371527671814,port_a,static_1,0.8,0.8,absolute,vacuum,0.8304616076946258,0.82,0.8,0.82,-12.72,13.542,0.010461607694625896
1770758492.781649,99.91416501998901,port_a,static_1,0.8,0.8,absolute,vacuum,0.8424913151264191,0.82,0.8,0.82,-12.72,13.542,0.02249131512641911
1770758492.9408627,100.07337856292725,port_a,static_1,0.8,0.8,absolute,vacuum,0.8357138944864273,0.82,0.8,0.82,-12.72,13.542,0.01571389448642735
1770758493.100815,100.23333096504211,port_a,static_1,0.8,0.8,absolute,vacuum,0.8425632877349853,0.82,0.8,0.82,-12.72,13.542,0.022563287734985393
1770758493.2607331,100.39324903488159,port_a,static_1,0.8,0.8,absolute,vacuum,0.8722297115325928,0.82,0.8,0.82,-12.72,13.542,0.052229711532592815
1770758493.420317,100.55283284187317,port_a,static_1,0.8,0.8,absolute,vacuum,0.8501563979387283,0.82,0.8,0.82,-12.72,13.542,0.030156397938728374
1770758493.452938,100.58545398712158,port_a,static_1,0.8,0.8,absolute,vacuum,0.8568995459079742,0.82,0.8,0.82,-12.72,13.542,0.036899545907974285
1770758493.6125386,100.7450544834137,port_a,static_1,0.8,0.8,absolute,vacuum,0.847318620800972,0.82,0.8,0.82,-12.72,13.542,0.027318620800972027
1770758493.7723799,100.9048957824707,port_a,static_1,0.8,0.8,absolute,vacuum,0.8663399530649185,0.82,0.8,0.82,-12.72,13.542,0.04633995306491856
1770758493.9323006,101.06481647491455,port_a,static_1,0.8,0.8,absolute,vacuum,0.8535990877151489,0.82,0.8,0.82,-12.72,13.542,0.03359908771514897
1770758494.0921793,101.22469520568848,port_a,static_1,0.8,0.8,absolute,vacuum,0.8564025921821594,0.82,0.8,0.82,-12.72,13.542,0.036402592182159466
1770758494.2521088,101.38462471961975,port_a,static_1,0.8,0.8,absolute,vacuum,0.8709170682430267,0.82,0.8,0.82,-12.72,13.542,0.050917068243026775
1770758494.4117246,101.54424047470093,port_a,static_1,0.8,0.8,absolute,vacuum,0.8362108482122421,0.82,0.8,0.82,-12.72,13.542,0.016210848212242168
1770758494.5716414,101.70415735244751,port_a,static_1,0.8,0.8,absolute,vacuum,0.8532443655729294,0.82,0.8,0.82,-12.72,13.542,0.033244365572929424
1770758494.731836,101.86435198783875,port_a,static_1,0.8,0.8,absolute,vacuum,0.8625425411462784,0.82,0.8,0.82,-12.72,13.542,0.04254254114627842
1770758494.892268,102.02478384971619,port_a,static_1,0.8,0.8,absolute,vacuum,0.8800370259284973,0.82,0.8,0.82,-12.72,13.542,0.060037025928497356
1770758495.0512676,102.18378353118896,port_a,static_1,0.8,0.8,absolute,vacuum,0.8421023203134537,0.82,0.8,0.82,-12.72,13.542,0.022102320313453716
1770758495.211239,102.34375500679016,port_a,static_1,0.8,0.8,absolute,vacuum,0.8506893379688263,0.82,0.8,0.82,-12.72,13.542,0.030689337968826336
1770758495.370879,102.50339484214783,port_a,static_1,0.8,0.8,absolute,vacuum,0.8888382477760315,0.82,0.8,0.82,-12.72,13.542,0.06883824777603154
1770758495.5310683,102.66358423233032,port_a,static_1,0.8,0.8,absolute,vacuum,0.8770553035736084,0.82,0.8,0.82,-12.72,13.542,0.05705530357360844
1770758495.6905046,102.82302045822144,port_a,static_1,0.8,0.8,absolute,vacuum,0.8863534791469574,0.82,0.8,0.82,-12.72,13.542,0.06635347914695744
1770758495.8504953,102.98301124572754,port_a,static_1,0.8,0.8,absolute,vacuum,0.8831952525377273,0.82,0.8,0.82,-12.72,13.542,0.0631952525377274
1770758496.0102608,103.14277672767639,port_a,static_1,0.8,0.8,absolute,vacuum,0.8754599107503891,0.82,0.8,0.82,-12.72,13.542,0.05545991075038914
1770758496.1702125,103.30272841453552,port_a,static_1,0.8,0.8,absolute,vacuum,0.8822373313903809,0.82,0.8,0.82,-12.72,13.542,0.0622373313903809
1770758496.3301628,103.46267867088318,port_a,static_1,0.8,0.8,absolute,vacuum,0.882413835644722,0.82,0.8,0.82,-12.72,13.542,0.06241383564472203
1770758496.489881,103.62239694595337,port_a,static_1,0.8,0.8,absolute,vacuum,0.9095612181425095,0.82,0.8,0.82,-12.72,13.542,0.0895612181425095
1770758496.6496978,103.78221368789673,port_a,static_1,0.8,0.8,absolute,vacuum,0.8856800211668014,0.82,0.8,0.82,-12.72,13.542,0.0656800211668015
1770758496.8096309,103.94214677810669,port_a,static_1,0.8,0.8,absolute,vacuum,0.8826623125076294,0.82,0.8,0.82,-12.72,13.542,0.06266231250762944
1770758496.9698267,104.10234260559082,port_a,static_1,0.8,0.8,absolute,vacuum,0.8756724013090134,0.82,0.8,0.82,-12.72,13.542,0.05567240130901341
1770758497.1295338,104.2620496749878,port_a,static_1,0.8,0.8,absolute,vacuum,0.906617195725441,0.82,0.8,0.82,-12.72,13.542,0.08661719572544102
1770758497.2891219,104.4216377735138,port_a,static_1,0.8,0.8,absolute,vacuum,0.8789368731975555,0.82,0.8,0.82,-12.72,13.542,0.058936873197555584
1770758497.4490635,104.5815794467926,port_a,static_1,0.8,0.8,absolute,vacuum,0.9018618626594543,0.82,0.8,0.82,-12.72,13.542,0.08186186265945439
1770758497.6089504,104.74146628379822,port_a,static_1,0.8,0.8,absolute,vacuum,0.8952249599695206,0.82,0.8,0.82,-12.72,13.542,0.07522495996952061
1770758497.7690084,104.90152430534363,port_a,static_1,0.8,0.8,absolute,vacuum,0.871662498831749,0.82,0.8,0.82,-12.72,13.542,0.051662498831749004
1770758497.9286687,105.0611846446991,port_a,static_1,0.8,0.8,absolute,vacuum,0.8872411413192749,0.83,0.8,0.83,-12.72,13.542,0.057241141319274935
1770758498.0885835,105.22109937667847,port_a,static_1,0.8,0.8,absolute,vacuum,0.896645562171936,0.83,0.8,0.83,-12.72,13.542,0.06664556217193607
1770758498.2484207,105.38093662261963,port_a,static_1,0.8,0.8,absolute,vacuum,0.8591701103448868,0.83,0.8,0.83,-12.72,13.542,0.029170110344886813
1770758498.4081123,105.54062819480896,port_a,static_1,0.8,0.8,absolute,vacuum,0.8964313579797745,0.83,0.8,0.83,-12.72,13.542,0.06643135797977451
1770758498.5682244,105.70074033737183,port_a,static_1,0.8,0.8,absolute,vacuum,0.87726950776577,0.83,0.8,0.83,-12.72,13.542,0.04726950776576999
1770758498.728312,105.86082792282104,port_a,static_1,0.8,0.8,absolute,vacuum,0.9150979681015015,0.83,0.8,0.83,-12.72,13.542,0.0850979681015015
1770758498.88769,106.02020597457886,port_a,static_1,0.8,0.8,absolute,vacuum,0.8886600298881531,0.83,0.8,0.83,-12.72,13.542,0.05866002988815311
1770758499.0477257,106.18024158477783,port_a,static_1,0.8,0.8,absolute,vacuum,0.8938060714006424,0.83,0.8,0.83,-12.72,13.542,0.06380607140064243
1770758499.2076387,106.34015464782715,port_a,static_1,0.8,0.8,absolute,vacuum,0.8851110948324203,0.83,0.8,0.83,-12.72,13.542,0.05511109483242038
1770758499.3675492,106.5000650882721,port_a,static_1,0.8,0.8,absolute,vacuum,0.9245726479291916,0.83,0.8,0.83,-12.72,13.542,0.09457264792919162
1770758499.527182,106.65969800949097,port_a,static_1,0.8,0.8,absolute,vacuum,0.877978952050209,0.83,0.8,0.83,-12.71,13.542,0.04797895205020908
1770758499.6871247,106.81964063644409,port_a,static_1,0.8,0.8,absolute,vacuum,0.9197813285589218,0.83,0.8,0.83,-12.71,13.542,0.08978132855892185
1770758499.8469434,106.97945928573608,port_a,static_1,0.8,0.8,absolute,vacuum,0.9312438232898712,0.83,0.8,0.83,-12.71,13.542,0.10124382328987125
1770758500.0072153,107.13973116874695,port_a,static_1,0.8,0.8,absolute,vacuum,0.8982409549951553,0.83,0.8,0.83,-12.71,13.542,0.06824095499515537
1770758500.166713,107.29922890663147,port_a,static_1,0.8,0.8,absolute,vacuum,0.9171560419797897,0.83,0.8,0.83,-12.71,13.542,0.08715604197978977
1770758500.326614,107.45912981033325,port_a,static_1,0.8,0.8,absolute,vacuum,0.8669431520700455,0.83,0.8,0.83,-12.71,13.542,0.036943152070045504
1770758500.4863205,107.61883640289307,port_a,static_1,0.8,0.8,absolute,vacuum,0.9000522656440735,0.83,0.8,0.83,-12.71,13.542,0.07005226564407352
1770758500.6460435,107.77855944633484,port_a,static_1,0.8,0.8,absolute,vacuum,0.8737205727100372,0.83,0.8,0.83,-12.71,13.542,0.043720572710037264
1770758500.8059564,107.93847227096558,port_a,static_1,0.8,0.8,absolute,vacuum,0.90101018679142,0.83,0.8,0.83,-12.72,13.542,0.07101018679142002
1770758500.9659603,108.09847617149353,port_a,static_1,0.8,0.8,absolute,vacuum,0.8484530462026596,0.82,0.8,0.82,-12.72,13.542,0.02845304620265965
1770758501.1257725,108.25828838348389,port_a,static_1,0.8,0.8,absolute,vacuum,0.880497993350029,0.82,0.8,0.82,-12.72,13.542,0.06049799335002903
1770758501.2860672,108.41858315467834,port_a,static_1,0.8,0.8,absolute,vacuum,0.8864597244262695,0.82,0.8,0.82,-12.72,13.542,0.06645972442626957
1770758501.4456205,108.5781364440918,port_a,static_1,0.8,0.8,absolute,vacuum,0.8586388839483261,0.81,0.8,0.81,-12.73,13.542,0.04863888394832605
1770758501.6695483,108.80206418037415,port_a,static_1,1.0,1.0,absolute,vacuum,0.870526359796524,0.81,0.83,0.81,-12.74,13.542,0.06052635979652399
1770758501.829192,108.96170783042908,port_a,static_1,1.0,1.0,absolute,vacuum,0.8861769748926163,0.81,0.99,0.81,-12.74,13.542,0.07617697489261621
1770758501.989128,109.12164402008057,port_a,static_1,1.0,1.0,absolute,vacuum,0.8489859862327576,0.81,1.0,0.81,-12.74,13.542,0.03898598623275751
1770758502.148811,109.28132700920105,port_a,static_1,1.0,1.0,absolute,vacuum,0.8338340384960174,0.81,1.0,0.81,-12.74,13.542,0.023834038496017396
1770758502.3089192,109.44143509864807,port_a,static_1,1.0,1.0,absolute,vacuum,0.8994473530054092,0.81,1.0,0.81,-12.74,13.542,0.08944735300540918
1770758502.468692,109.60120797157288,port_a,static_1,1.0,1.0,absolute,vacuum,0.8885537846088409,0.86,1.0,0.86,-12.68,13.542,0.02855378460884095
1770758502.6287072,109.76122307777405,port_a,static_1,1.0,1.0,absolute,vacuum,0.9649561358690262,0.92,1.0,0.92,-12.62,13.542,0.04495613586902614
1770758502.7886307,109.92114663124084,port_a,static_1,1.0,1.0,absolute,vacuum,0.9780517233610153,0.96,1.0,0.96,-12.58,13.542,0.018051723361015348
1770758502.9485664,110.08108234405518,port_a,static_1,1.0,1.0,absolute,vacuum,1.0092090083360672,0.98,1.0,0.98,-12.56,13.542,0.02920900833606721
1770758503.1080804,110.24059629440308,port_a,static_1,1.0,1.0,absolute,vacuum,1.0320620251893997,0.99,1.0,0.99,-12.55,13.542,0.04206202518939972
1770758503.2679594,110.40047526359558,port_a,static_1,1.0,1.0,absolute,vacuum,1.0095997167825699,1.0,1.0,1.0,-12.54,13.542,0.009599716782569878
1770758503.4279675,110.56048345565796,port_a,static_1,1.0,1.0,absolute,vacuum,1.0444464547634125,1.01,1.0,1.01,-12.53,13.542,0.03444645476341246
1770758503.5877256,110.72024154663086,port_a,static_1,1.0,1.0,absolute,vacuum,1.032913701057434,1.01,1.0,1.01,-12.53,13.542,0.022913701057434066
1770758503.7475688,110.8800847530365,port_a,static_1,1.0,1.0,absolute,vacuum,1.056548134803772,1.01,1.0,1.01,-12.53,13.542,0.04654813480377196
1770758503.9074206,111.03993654251099,port_a,static_1,1.0,1.0,absolute,vacuum,1.0631130648851395,1.02,1.0,1.02,-12.53,13.542,0.04311306488513944
1770758504.0673687,111.19988465309143,port_a,static_1,1.0,1.0,absolute,vacuum,1.058996917128563,1.02,1.0,1.02,-12.52,13.542,0.0389969171285629
1770758504.2272031,111.35971903800964,port_a,static_1,1.0,1.0,absolute,vacuum,1.0262785120010376,1.02,1.0,1.02,-12.52,13.542,0.006278512001037573
1770758504.3872385,111.51975440979004,port_a,static_1,1.0,1.0,absolute,vacuum,1.0765616608858108,1.02,1.0,1.02,-12.52,13.542,0.05656166088581083
1770758504.5470572,111.67957305908203,port_a,static_1,1.0,1.0,absolute,vacuum,1.064780430316925,1.02,1.0,1.02,-12.52,13.542,0.044780430316925024
1770758504.7068262,111.83934211730957,port_a,static_1,1.0,1.0,absolute,vacuum,1.0681528611183166,1.02,1.0,1.02,-12.52,13.542,0.048152861118316626
1770758504.7393355,111.87185144424438,port_a,static_1,1.0,1.0,absolute,vacuum,1.0676199210882187,1.02,1.0,1.02,-12.52,13.542,0.047619921088218664
1770758504.8988981,112.03141403198242,port_a,static_1,1.0,1.0,absolute,vacuum,1.0674074305295944,1.02,1.0,1.02,-12.52,13.542,0.047407430529594397
1770758505.0585654,112.19108128547668,port_a,static_1,1.0,1.0,absolute,vacuum,1.078976170539856,1.02,1.0,1.02,-12.52,13.542,0.05897617053985593
1770758505.2185774,112.35109329223633,port_a,static_1,1.0,1.0,absolute,vacuum,1.0622973753213882,1.02,1.0,1.02,-12.52,13.542,0.04229737532138822
1770758505.378277,112.51079297065735,port_a,static_1,1.0,1.0,absolute,vacuum,1.0907214148044586,1.02,1.0,1.02,-12.52,13.542,0.0707214148044586
1770758505.5380764,112.67059230804443,port_a,static_1,1.0,1.0,absolute,vacuum,1.096576900601387,1.02,1.0,1.02,-12.52,13.542,0.076576900601387
1770758505.6979709,112.83048677444458,port_a,static_1,1.0,1.0,absolute,vacuum,1.0910058779716492,1.02,1.0,1.02,-12.52,13.542,0.07100587797164915
1770758505.8577166,112.99023246765137,port_a,static_1,1.0,1.0,absolute,vacuum,1.0528209818601608,1.02,1.0,1.02,-12.52,13.542,0.0328209818601608
1770758506.0176558,113.15017175674438,port_a,static_1,1.0,1.0,absolute,vacuum,1.1016869558095932,1.02,1.0,1.02,-12.52,13.542,0.08168695580959318
1770758506.1776495,113.31016540527344,port_a,static_1,1.0,1.0,absolute,vacuum,1.0561214400529861,1.02,1.0,1.02,-12.52,13.542,0.03612144005298612
1770758506.3374157,113.46993160247803,port_a,static_1,1.0,1.0,absolute,vacuum,1.1056608719825745,1.02,1.0,1.02,-12.52,13.542,0.08566087198257444
1770758506.497461,113.62997698783875,port_a,static_1,1.0,1.0,absolute,vacuum,1.0839080078601837,1.02,1.0,1.02,-12.52,13.542,0.06390800786018369
1770758506.6574068,113.7899227142334,port_a,static_1,1.0,1.0,absolute,vacuum,1.0701749486923218,1.02,1.0,1.02,-12.52,13.542,0.05017494869232175
1770758506.817062,113.94957780838013,port_a,static_1,1.0,1.0,absolute,vacuum,1.093348415017128,1.02,1.0,1.02,-12.52,13.542,0.07334841501712797
1770758506.9769387,114.10945463180542,port_a,static_1,1.0,1.0,absolute,vacuum,1.0533539218902588,1.02,1.0,1.02,-12.52,13.542,0.033353921890258764
1770758507.1366591,114.26917505264282,port_a,static_1,1.0,1.0,absolute,vacuum,1.0717720551490784,1.02,1.0,1.02,-12.52,13.542,0.051772055149078344
1770758507.2966626,114.42917847633362,port_a,static_1,1.0,1.0,absolute,vacuum,1.0495222373008728,1.02,1.0,1.02,-12.52,13.542,0.029522237300872778
1770758507.456353,114.58886885643005,port_a,static_1,1.0,1.0,absolute,vacuum,1.1073642237186432,1.02,1.0,1.02,-12.52,13.542,0.08736422371864316
1770758507.616174,114.74868988990784,port_a,static_1,1.0,1.0,absolute,vacuum,1.0785494757890701,1.02,1.0,1.02,-12.52,13.542,0.058549475789070105
1770758507.7765903,114.90910625457764,port_a,static_1,1.0,1.0,absolute,vacuum,1.0873147113323212,1.02,1.0,1.02,-12.52,13.542,0.06731471133232114
1770758507.9362009,115.06871676445007,port_a,static_1,1.0,1.0,absolute,vacuum,1.0725517584085464,1.02,1.0,1.02,-12.52,13.542,0.05255175840854642
1770758508.0960155,115.22853136062622,port_a,static_1,1.0,1.0,absolute,vacuum,1.0891962809562683,1.02,1.0,1.02,-12.52,13.542,0.06919628095626829
1770758508.2561498,115.38866567611694,port_a,static_1,1.0,1.0,absolute,vacuum,1.0637162638902664,1.02,1.0,1.02,-12.52,13.542,0.043716263890266394
1770758508.4160318,115.54854774475098,port_a,static_1,1.0,1.0,absolute,vacuum,1.0856473459005356,1.02,1.0,1.02,-12.52,13.542,0.06564734590053556
1770758508.5754883,115.70800423622131,port_a,static_1,1.0,1.0,absolute,vacuum,1.0972160859107971,1.02,1.0,1.02,-12.52,13.542,0.0772160859107971
1770758508.73567,115.86818599700928,port_a,static_1,1.0,1.0,absolute,vacuum,1.102893353819847,1.03,1.0,1.03,-12.52,13.542,0.07289335381984707
1770758508.8955882,116.02810406684875,port_a,static_1,1.0,1.0,absolute,vacuum,1.1024683727025986,1.02,1.0,1.02,-12.52,13.542,0.08246837270259855
1770758509.0550656,116.18758153915405,port_a,static_1,1.0,1.0,absolute,vacuum,1.0858598364591598,1.02,1.0,1.02,-12.52,13.542,0.06585983645915983
1770758509.2150373,116.34755325317383,port_a,static_1,1.0,1.0,absolute,vacuum,1.0657743377685547,1.03,1.0,1.03,-12.52,13.542,0.035774337768554654
1770758509.3749824,116.50749826431274,port_a,static_1,1.0,1.0,absolute,vacuum,1.0929217202663422,1.03,1.0,1.03,-12.52,13.542,0.06292172026634213
1770758509.5347714,116.66728734970093,port_a,static_1,1.0,1.0,absolute,vacuum,1.075320990204811,1.03,1.0,1.03,-12.52,13.542,0.04532099020481106
1770758509.6948626,116.82737851142883,port_a,static_1,1.0,1.0,absolute,vacuum,1.1164139224290848,1.03,1.0,1.03,-12.52,13.542,0.08641392242908474
1770758509.8545113,116.98702716827393,port_a,static_1,1.0,1.0,absolute,vacuum,1.0838720215559006,1.03,1.0,1.03,-12.52,13.542,0.05387202155590054
1770758510.0142412,117.14675712585449,port_a,static_1,1.0,1.0,absolute,vacuum,1.0608767731189728,1.03,1.0,1.03,-12.52,13.542,0.030876773118972745
1770758510.1740682,117.30658411979675,port_a,static_1,1.0,1.0,absolute,vacuum,1.099202187180519,1.03,1.0,1.03,-12.52,13.542,0.06920218718051907
1770758510.3339767,117.46649265289307,port_a,static_1,1.0,1.0,absolute,vacuum,1.0654556019306183,1.03,1.0,1.03,-12.52,13.542,0.03545560193061825
1770758510.4940698,117.6265857219696,port_a,static_1,1.0,1.0,absolute,vacuum,1.1311049027442932,1.03,1.0,1.03,-12.51,13.542,0.10110490274429318
1770758510.6540785,117.78659439086914,port_a,static_1,1.0,1.0,absolute,vacuum,1.1044544739723205,1.03,1.0,1.03,-12.51,13.542,0.07445447397232052
1770758510.8133779,117.94589376449585,port_a,static_1,1.0,1.0,absolute,vacuum,1.0944468541145325,1.03,1.0,1.03,-12.51,13.542,0.06444685411453244
1770758510.9731889,118.10570478439331,port_a,static_1,1.0,1.0,absolute,vacuum,1.0817077023983002,1.03,1.0,1.03,-12.51,13.542,0.05170770239830014
1770758511.1330624,118.2655782699585,port_a,static_1,1.0,1.0,absolute,vacuum,1.091573090672493,1.03,1.0,1.03,-12.51,13.542,0.06157309067249295
1770758511.293629,118.42614483833313,port_a,static_1,1.0,1.0,absolute,vacuum,1.1039575202465057,1.03,1.0,1.03,-12.51,13.542,0.0739575202465057
1770758511.4528623,118.58537817001343,port_a,static_1,1.0,1.0,absolute,vacuum,1.0924607528448105,1.03,1.0,1.03,-12.51,13.542,0.06246075284481045
1770758511.6127071,118.74522304534912,port_a,static_1,1.0,1.0,absolute,vacuum,1.0892305536270142,1.03,1.0,1.03,-12.51,13.542,0.059230553627014126
1770758511.7724652,118.90498113632202,port_a,static_1,1.0,1.0,absolute,vacuum,1.091679335951805,1.03,1.0,1.03,-12.51,13.542,0.06167933595180508
1770758511.932463,119.06497883796692,port_a,static_1,1.0,1.0,absolute,vacuum,1.1069032562971115,1.03,1.0,1.03,-12.51,13.542,0.07690325629711148
1770758512.092611,119.22512698173523,port_a,static_1,1.0,1.0,absolute,vacuum,1.0828798277378082,1.03,1.0,1.03,-12.51,13.542,0.052879827737808194
1770758512.2521787,119.38469457626343,port_a,static_1,1.0,1.0,absolute,vacuum,1.074681804895401,1.03,1.0,1.03,-12.51,13.542,0.04468180489540097
1770758512.4120862,119.54460215568542,port_a,static_1,1.0,1.0,absolute,vacuum,1.1002320809364319,1.03,1.0,1.03,-12.51,13.542,0.07023208093643185
