timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759883.5892963,96.59822940826416,port_a,static_40,40.0,40.0,absolute,pressure,36.331662353267895,36.33,36.33,36.33,22.79,13.536,0.0016623532678963215
1770759883.7489512,96.75788426399231,port_a,static_40,40.0,40.0,absolute,pressure,36.80503287107281,36.8,36.81,36.8,23.27,13.536,0.005032871072813805
1770759883.9094274,96.91836047172546,port_a,static_40,40.0,40.0,absolute,pressure,37.286331910870004,37.28,37.29,37.28,23.75,13.536,0.006331910870002844
1770759884.0690055,97.07793855667114,port_a,static_40,40.0,40.0,absolute,pressure,37.757426839895324,37.77,37.77,37.77,24.23,13.536,-0.01257316010467946
1770759884.228433,97.23736596107483,port_a,static_40,40.0,40.0,absolute,pressure,38.215801811126994,38.24,38.25,38.24,24.71,13.536,-0.024198188873008064
1770759884.3887153,97.39764833450317,port_a,static_40,40.0,40.0,absolute,pressure,38.71355510825359,38.72,38.73,38.72,25.19,13.536,-0.00644489174641194
1770759884.548092,97.55702495574951,port_a,static_40,40.0,40.0,absolute,pressure,39.2404482978972,39.2,39.2,39.2,25.67,13.536,0.040448297897199836
1770759884.7089996,97.71793270111084,port_a,static_40,40.0,40.0,absolute,pressure,39.68467549092449,39.69,39.69,39.69,26.15,13.536,-0.005324509075506967
1770759884.868331,97.87726402282715,port_a,static_40,40.0,40.0,absolute,pressure,40.01646525886752,40.02,40.0,40.02,26.49,13.536,-0.003534741132483532
1770759885.0279136,98.03684663772583,port_a,static_40,40.0,40.0,absolute,pressure,40.01038672534011,40.02,40.0,40.02,26.48,13.536,-0.009613274659891147
1770759885.1875641,98.19649720191956,port_a,static_40,40.0,40.0,absolute,pressure,39.991444079073744,40.01,40.0,40.01,26.48,13.536,-0.018555920926253577
1770759885.347847,98.35678005218506,port_a,static_40,40.0,40.0,absolute,pressure,40.021332204402164,40.01,40.0,40.01,26.47,13.536,0.011332204402165758
1770759885.507168,98.51610112190247,port_a,static_40,40.0,40.0,absolute,pressure,39.9930435125146,40.01,40.0,40.01,26.47,13.536,-0.01695648748539469
1770759885.6680045,98.67693758010864,port_a,static_40,40.0,40.0,absolute,pressure,40.00537562486015,40.01,40.0,40.01,26.47,13.536,-0.004624375139847814
1770759885.7001894,98.7091224193573,port_a,static_40,40.0,40.0,absolute,pressure,40.0070814583797,40.01,40.0,40.01,26.47,13.536,-0.0029185416202963665
1770759885.8590124,98.86794543266296,port_a,static_40,40.0,40.0,absolute,pressure,39.994677268561496,40.01,40.0,40.01,26.47,13.536,-0.015322731438502046
1770759886.0192766,99.0282096862793,port_a,static_40,40.0,40.0,absolute,pressure,40.00889369197793,40.01,40.0,40.01,26.47,13.536,-0.001106308022066571
1770759886.178965,99.1878981590271,port_a,static_40,40.0,40.0,absolute,pressure,40.008255291505826,40.01,40.0,40.01,26.47,13.536,-0.0017447084941721869
1770759886.339369,99.34830212593079,port_a,static_40,40.0,40.0,absolute,pressure,40.024318271126525,40.01,40.0,40.01,26.47,13.536,0.014318271126526838
1770759886.4988196,99.50775265693665,port_a,static_40,40.0,40.0,absolute,pressure,40.017422859575674,40.01,40.0,40.01,26.47,13.536,0.007422859575676455
1770759886.658734,99.66766715049744,port_a,static_40,40.0,40.0,absolute,pressure,39.9955662240576,40.01,40.0,40.01,26.47,13.536,-0.014433775942400473
1770759886.8189275,99.82786059379578,port_a,static_40,40.0,40.0,absolute,pressure,40.02307236052774,40.01,40.0,40.01,26.47,13.536,0.013072360527743854
1770759886.978859,99.98779201507568,port_a,static_40,40.0,40.0,absolute,pressure,39.9894911227908,40.01,40.0,40.01,26.47,13.536,-0.020508877209195475
1770759887.1388776,100.14781069755554,port_a,static_40,40.0,40.0,absolute,pressure,40.022646760213,40.01,40.0,40.01,26.47,13.536,0.01264676021300204
1770759887.2983541,100.30728721618652,port_a,static_40,40.0,40.0,absolute,pressure,40.0280834610077,40.01,40.0,40.01,26.47,13.536,0.01808346100769853
1770759887.4580107,100.46694374084473,port_a,static_40,40.0,40.0,absolute,pressure,40.00889369197793,40.01,40.0,40.01,26.47,13.536,-0.001106308022066571
1770759887.618282,100.62721514701843,port_a,static_40,40.0,40.0,absolute,pressure,40.022506037528295,40.01,40.0,40.01,26.47,13.536,0.012506037528297043
1770759887.8576317,100.86656475067139,port_a,static_50,50.0,50.0,absolute,pressure,40.075599676791654,40.07,40.15,40.07,26.53,13.536,0.0055996767916539625
1770759888.0172853,101.02621841430664,port_a,static_50,50.0,50.0,absolute,pressure,40.57107738513864,40.57,40.62,40.57,27.04,13.536,0.0010773851386431943
1770759888.1777854,101.1867184638977,port_a,static_50,50.0,50.0,absolute,pressure,41.08204831784629,41.07,41.1,41.07,27.54,13.536,0.012048317846286238
1770759888.3374033,101.3463363647461,port_a,static_50,50.0,50.0,absolute,pressure,41.56082121383987,41.56,41.58,41.56,28.03,13.536,0.0008212138398704383
1770759888.497166,101.506098985672,port_a,static_50,50.0,50.0,absolute,pressure,42.063547856579795,42.05,42.06,42.05,28.51,13.536,0.013547856579798179
1770759888.6569226,101.66585564613342,port_a,static_50,50.0,50.0,absolute,pressure,42.52782288378753,42.53,42.54,42.53,29.0,13.536,-0.0021771162124721855
1770759888.8175948,101.8265278339386,port_a,static_50,50.0,50.0,absolute,pressure,43.01022024697758,43.01,43.02,43.01,29.47,13.536,0.00022024697758382672
1770759888.976739,101.98567199707031,port_a,static_50,50.0,50.0,absolute,pressure,43.49432687594779,43.5,43.5,43.5,29.96,13.536,-0.005673124052208323
1770759889.137137,102.14607000350952,port_a,static_50,50.0,50.0,absolute,pressure,43.96577532781519,43.98,43.98,43.98,30.44,13.536,-0.014224672184809606
1770759889.2971122,102.30604529380798,port_a,static_50,50.0,50.0,absolute,pressure,44.4622861466036,44.46,44.46,44.46,30.92,13.536,0.002286146603601935
1770759889.4564214,102.46535444259644,port_a,static_50,50.0,50.0,absolute,pressure,44.94123752014853,44.94,44.94,44.94,31.4,13.536,0.0012375201485355092
1770759889.6165578,102.62549090385437,port_a,static_50,50.0,50.0,absolute,pressure,45.434226839558555,45.42,45.42,45.42,31.88,13.536,0.014226839558553195
1770759889.7765045,102.78543758392334,port_a,static_50,50.0,50.0,absolute,pressure,45.89139022279747,45.9,45.9,45.9,32.36,13.536,-0.008609777202529756
1770759889.9355536,102.94448661804199,port_a,static_50,50.0,50.0,absolute,pressure,46.39468318853684,46.38,46.38,46.38,32.84,13.536,0.0146831885368357
1770759890.0956788,103.10461187362671,port_a,static_50,50.0,50.0,absolute,pressure,46.81013087641038,46.85,46.86,46.85,33.32,13.536,-0.03986912358961803
1770759890.255239,103.26417207717896,port_a,static_50,50.0,50.0,absolute,pressure,47.31345816475578,47.33,47.34,47.33,33.8,13.536,-0.016541835244218817
1770759890.4154253,103.42435836791992,port_a,static_50,50.0,50.0,absolute,pressure,47.83740647480227,47.81,47.81,47.81,34.28,13.536,0.027406474802269543
1770759890.5755467,103.58447980880737,port_a,static_50,50.0,50.0,absolute,pressure,48.285117412341314,48.29,48.29,48.29,34.76,13.536,-0.004882587658684656
1770759890.7354636,103.74439668655396,port_a,static_50,50.0,50.0,absolute,pressure,48.79402555642672,48.77,48.77,48.77,35.24,13.536,0.024025556426714445
1770759890.8947003,103.90363335609436,port_a,static_50,50.0,50.0,absolute,pressure,49.248422537619845,49.25,49.26,49.25,35.72,13.536,-0.0015774623801547705
1770759891.0542758,104.06320881843567,port_a,static_50,50.0,50.0,absolute,pressure,49.7346228455577,49.74,49.74,49.74,36.2,13.536,-0.005377154442300025
1770759891.2141662,104.22309923171997,port_a,static_50,50.0,50.0,absolute,pressure,50.01842961027481,50.02,50.0,50.02,36.49,13.536,-0.001570389725195298
1770759891.375037,104.38397002220154,port_a,static_50,50.0,50.0,absolute,pressure,50.00809164133943,50.02,50.0,50.02,36.48,13.536,-0.011908358660569718
1770759891.5345674,104.5435004234314,port_a,static_50,50.0,50.0,absolute,pressure,49.97645992762484,50.01,50.0,50.01,36.48,13.536,-0.033540072375160435
1770759891.694686,104.7036190032959,port_a,static_50,50.0,50.0,absolute,pressure,50.02464886648692,50.01,50.0,50.01,36.47,13.536,0.01464886648692243
1770759891.854218,104.86315107345581,port_a,static_50,50.0,50.0,absolute,pressure,50.01409809739418,50.01,50.0,50.01,36.47,13.536,0.004098097394184208
1770759892.013706,105.02263903617859,port_a,static_50,50.0,50.0,absolute,pressure,49.994939218709845,50.0,50.0,50.0,36.47,13.536,-0.005060781290154637
1770759892.0456586,105.0545916557312,port_a,static_50,50.0,50.0,absolute,pressure,50.0019753529454,50.01,50.0,50.01,36.47,13.536,-0.008024647054597267
1770759892.2054281,105.2143611907959,port_a,static_50,50.0,50.0,absolute,pressure,49.98896708526112,50.01,50.0,50.01,36.47,13.536,-0.02103291473887481
1770759892.3654802,105.37441325187683,port_a,static_50,50.0,50.0,absolute,pressure,50.01388529723682,50.0,50.0,50.0,36.47,13.536,0.013885297236818417
1770759892.5254471,105.53438019752502,port_a,static_50,50.0,50.0,absolute,pressure,49.984278617277816,50.0,50.0,50.0,36.47,13.536,-0.01572138272218382
1770759892.6858258,105.69475889205933,port_a,static_50,50.0,50.0,absolute,pressure,49.99682696204133,50.0,50.0,50.0,36.47,13.536,-0.003173037958667635
1770759892.8448756,105.85380864143372,port_a,static_50,50.0,50.0,absolute,pressure,50.04554446903624,50.01,50.0,50.01,36.47,13.536,0.03554446903623898
1770759893.0048072,106.0137403011322,port_a,static_50,50.0,50.0,absolute,pressure,50.011036520936564,50.01,50.0,50.01,36.47,13.536,0.0010365209365659211
1770759893.1655703,106.17450332641602,port_a,static_50,50.0,50.0,absolute,pressure,50.00084270694651,50.0,50.0,50.0,36.47,13.536,0.0008427069465071213
1770759893.324438,106.33337116241455,port_a,static_50,50.0,50.0,absolute,pressure,50.01661737667658,50.01,50.0,50.01,36.47,13.536,0.006617376676580022
1770759893.484287,106.49322009086609,port_a,static_50,50.0,50.0,absolute,pressure,50.003005031126214,50.01,50.0,50.01,36.47,13.536,-0.006994968873783591
1770759893.6440156,106.65294861793518,port_a,static_50,50.0,50.0,absolute,pressure,50.01757840964533,50.01,50.0,50.01,36.47,13.536,0.007578409645333295
1770759893.803859,106.8127920627594,port_a,static_50,50.0,50.0,absolute,pressure,49.97525177189268,50.01,50.0,50.01,36.47,13.536,-0.03474822810731837
1770759893.9638126,106.97274565696716,port_a,static_50,50.0,50.0,absolute,pressure,49.97244418271966,50.01,50.0,50.01,36.47,13.536,-0.03755581728033519
1770759894.188048,107.19698095321655,port_a,static_60,60.0,60.0,absolute,pressure,50.0182923198507,50.02,50.1,50.02,36.49,13.536,-0.0017076801493018934
1770759894.3476317,107.35656476020813,port_a,static_60,60.0,60.0,absolute,pressure,50.55243444388725,50.53,50.58,50.53,36.99,13.536,0.022434443887249245
1770759894.5070333,107.51596641540527,port_a,static_60,60.0,60.0,absolute,pressure,51.009240872023476,51.03,51.05,51.03,37.49,13.536,-0.02075912797652535
1770759894.6676383,107.67657136917114,port_a,static_60,60.0,60.0,absolute,pressure,51.521313560384584,51.51,51.53,51.51,37.98,13.536,0.011313560384586197
1770759894.8273618,107.83629488945007,port_a,static_60,60.0,60.0,absolute,pressure,52.00044341148086,52.0,52.01,52.0,38.47,13.536,0.0004434114808589129
1770759894.9867425,107.99567556381226,port_a,static_60,60.0,60.0,absolute,pressure,52.52964994477071,52.48,52.49,52.48,38.95,13.536,0.049649944770713716
1770759895.1475387,108.15647172927856,port_a,static_60,60.0,60.0,absolute,pressure,52.95244953485526,52.97,52.97,52.97,39.43,13.536,-0.017550465144736904
1770759895.3064556,108.3153886795044,port_a,static_60,60.0,60.0,absolute,pressure,53.428236364124494,53.45,53.45,53.45,39.91,13.536,-0.02176363587550867
1770759895.4664593,108.47539234161377,port_a,static_60,60.0,60.0,absolute,pressure,53.9667511881689,53.92,53.93,53.92,40.39,13.536,0.046751188168897784
1770759895.6259832,108.63491630554199,port_a,static_60,60.0,60.0,absolute,pressure,54.41140741377153,54.41,54.41,54.41,40.87,13.536,0.0014074137715311963
1770759895.7866218,108.79555487632751,port_a,static_60,60.0,60.0,absolute,pressure,54.90805552298404,54.88,54.89,54.88,41.35,13.536,0.028055522984040238
1770759895.945973,108.95490598678589,port_a,static_60,60.0,60.0,absolute,pressure,55.340520358925836,55.37,55.37,55.37,41.83,13.536,-0.029479641074161123
1770759896.1056578,109.114590883255,port_a,static_60,60.0,60.0,absolute,pressure,55.83376366562046,55.85,55.85,55.85,42.31,13.536,-0.016236334379541972
1770759896.2657459,109.27467894554138,port_a,static_60,60.0,60.0,absolute,pressure,56.32489956430502,56.32,56.33,56.32,42.79,13.536,0.004899564305020476
1770759896.4252036,109.43413662910461,port_a,static_60,60.0,60.0,absolute,pressure,56.846143252996576,56.81,56.81,56.81,43.27,13.536,0.03614325299657395
1770759896.5857573,109.59469032287598,port_a,static_60,60.0,60.0,absolute,pressure,57.28738781156011,57.28,57.29,57.28,43.75,13.536,0.007387811560107593
1770759896.7448592,109.75379228591919,port_a,static_60,60.0,60.0,absolute,pressure,57.78958245390661,57.77,57.77,57.77,44.23,13.536,0.019582453906608066
1770759896.9059317,109.91486477851868,port_a,static_60,60.0,60.0,absolute,pressure,58.27642116231657,58.24,58.24,58.24,44.71,13.536,0.036421162316571554
1770759897.0647547,110.07368779182434,port_a,static_60,60.0,60.0,absolute,pressure,58.728326322312135,58.73,58.73,58.73,45.19,13.536,-0.001673677687861641
1770759897.2254076,110.23434066772461,port_a,static_60,60.0,60.0,absolute,pressure,59.22476849588849,59.2,59.2,59.2,45.67,13.536,0.024768495888487507
1770759897.3848937,110.39382672309875,port_a,static_60,60.0,60.0,absolute,pressure,59.69557854728379,59.69,59.69,59.69,46.15,13.536,0.005578547283789703
1770759897.5445886,110.5535216331482,port_a,static_60,60.0,60.0,absolute,pressure,60.059707074625564,60.03,60.0,60.03,46.49,13.536,0.029707074625562768
1770759897.7039456,110.71287870407104,port_a,static_60,60.0,60.0,absolute,pressure,60.02257001490422,60.02,60.0,60.02,46.48,13.536,0.0025700149042151565
1770759897.8645241,110.87345719337463,port_a,static_60,60.0,60.0,absolute,pressure,59.99968370120533,60.01,60.0,60.01,46.48,13.536,-0.010316298794670331
1770759898.0239282,111.03286123275757,port_a,static_60,60.0,60.0,absolute,pressure,59.991398224110384,60.01,60.0,60.01,46.47,13.536,-0.018601775889614203
1770759898.1837065,111.19263958930969,port_a,static_60,60.0,60.0,absolute,pressure,60.03429461712308,60.0,60.0,60.0,46.47,13.536,0.034294617123080684
1770759898.3437645,111.3526976108551,port_a,static_60,60.0,60.0,absolute,pressure,59.978005543238595,60.0,60.0,60.0,46.47,13.536,-0.02199445676140499
1770759898.3761828,111.3851158618927,port_a,static_60,60.0,60.0,absolute,pressure,60.017304927139655,60.01,60.0,60.01,46.47,13.536,0.007304927139657025
1770759898.5356655,111.54459857940674,port_a,static_60,60.0,60.0,absolute,pressure,59.95767283142813,60.0,60.0,60.0,46.47,13.536,-0.04232716857187313
1770759898.6950767,111.70400977134705,port_a,static_60,60.0,60.0,absolute,pressure,60.03049167237528,60.0,60.0,60.0,46.47,13.536,0.030491672375276835
1770759898.855243,111.86417603492737,port_a,static_60,60.0,60.0,absolute,pressure,60.023881138454456,60.0,60.0,60.0,46.47,13.536,0.023881138454456163
1770759899.015334,112.0242669582367,port_a,static_60,60.0,60.0,absolute,pressure,59.995063878434074,60.0,60.0,60.0,46.47,13.536,-0.004936121565926044
1770759899.1751385,112.18407154083252,port_a,static_60,60.0,60.0,absolute,pressure,60.01933682541646,60.0,60.0,60.0,46.47,13.536,0.019336825416459646
1770759899.3348377,112.34377074241638,port_a,static_60,60.0,60.0,absolute,pressure,59.97803986584462,60.0,60.0,60.0,46.47,13.536,-0.02196013415537834
1770759899.4944186,112.50335168838501,port_a,static_60,60.0,60.0,absolute,pressure,59.997905790213125,60.0,60.0,60.0,46.47,13.536,-0.002094209786875467
1770759899.6546159,112.66354894638062,port_a,static_60,60.0,60.0,absolute,pressure,59.98589287810363,60.0,60.0,60.0,46.47,13.536,-0.014107121896373087
1770759899.8142605,112.82319355010986,port_a,static_60,60.0,60.0,absolute,pressure,60.01542404832937,60.0,60.0,60.0,46.47,13.536,0.015424048329371942
1770759899.9739223,112.9828553199768,port_a,static_60,60.0,60.0,absolute,pressure,59.998866823181885,60.0,60.0,60.0,46.47,13.536,-0.0011331768181150892
1770759900.1339917,113.14292478561401,port_a,static_60,60.0,60.0,absolute,pressure,60.0382417168162,60.0,60.0,60.0,46.47,13.536,0.03824171681620214
1770759900.2939463,113.3028793334961,port_a,static_60,60.0,60.0,absolute,pressure,59.9933202900479,60.0,60.0,60.0,46.47,13.536,-0.006679709952102542
1770759900.51795,113.52688312530518,port_a,static_70,70.0,70.0,absolute,pressure,60.055581497381105,60.03,60.1,60.03,46.5,13.536,0.025581497381104157
1770759900.6781197,113.6870527267456,port_a,static_70,70.0,70.0,absolute,pressure,60.52831361471392,60.54,60.58,60.54,47.0,13.536,-0.011686385286076018
1770759900.837143,113.84607601165771,port_a,static_70,70.0,70.0,absolute,pressure,61.06330693937995,61.03,61.05,61.03,47.49,13.536,0.033306939379947664
1770759900.9971595,114.00609254837036,port_a,static_70,70.0,70.0,absolute,pressure,61.529648187470514,61.52,61.53,61.52,47.98,13.536,0.00964818747051055
1770759901.1569972,114.16593027114868,port_a,static_70,70.0,70.0,absolute,pressure,61.97838880319036,62.0,62.01,62.0,48.47,13.536,-0.02161119680963708
1770759901.3176093,114.32654237747192,port_a,static_70,70.0,70.0,absolute,pressure,62.48232703392304,62.48,62.49,62.48,48.95,13.536,0.0023270339230450077
1770759901.4772077,114.48614072799683,port_a,static_70,70.0,70.0,absolute,pressure,62.996246278488414,62.97,62.98,62.97,49.43,13.536,0.026246278488414987
1770759901.6366317,114.6455647945404,port_a,static_70,70.0,70.0,absolute,pressure,63.44154090456315,63.45,63.45,63.45,49.91,13.536,-0.00845909543685508
1770759901.797282,114.8062150478363,port_a,static_70,70.0,70.0,absolute,pressure,63.926821366659475,63.92,63.93,63.92,50.39,13.536,0.006821366659472972
1770759901.9579039,114.96683692932129,port_a,static_70,70.0,70.0,absolute,pressure,64.39901805133827,64.41,64.42,64.41,50.88,13.536,-0.01098194866172264
1770759902.1173542,115.12628722190857,port_a,static_70,70.0,70.0,absolute,pressure,64.87942470337876,64.89,64.9,64.89,51.36,13.536,-0.010575296621240682
1770759902.2760549,115.28498792648315,port_a,static_70,70.0,70.0,absolute,pressure,65.37881175655224,65.38,65.38,65.38,51.84,13.536,-0.0011882434477570314
1770759902.435648,115.44458103179932,port_a,static_70,70.0,70.0,absolute,pressure,65.84119904042848,65.85,65.85,65.85,52.31,13.536,-0.008800959571516387
1770759902.5972333,115.60616636276245,port_a,static_70,70.0,70.0,absolute,pressure,66.3423983272002,66.32,66.33,66.32,52.79,13.536,0.02239832720020729
1770759902.7554293,115.76436233520508,port_a,static_70,70.0,70.0,absolute,pressure,66.8543337251372,66.81,66.81,66.81,53.27,13.536,0.044333725137192914
1770759902.9152772,115.9242103099823,port_a,static_70,70.0,70.0,absolute,pressure,67.29742483990499,67.28,67.29,67.28,53.75,13.536,0.017424839904990108
1770759903.0754585,116.0843915939331,port_a,static_70,70.0,70.0,absolute,pressure,67.72430882010677,67.76,67.76,67.76,54.23,13.536,-0.03569117989323445
1770759903.2348576,116.24379062652588,port_a,static_70,70.0,70.0,absolute,pressure,68.24221635149249,68.24,68.25,68.24,54.71,13.536,0.002216351492492663
