timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761375.8216407,112.69640326499939,port_a,static_40,40.0,40.0,absolute,pressure,40.36967948079109,40.36967948079109,40.01,40.0,40.01,26.48,13.527,0.3596794807910939
1770761376.0126994,112.88746190071106,port_a,static_45,45.0,45.0,absolute,pressure,40.35963758826256,40.35963758826256,40.02,40.1,40.02,26.49,13.527,0.33963758826255486
1770761376.140616,113.01537847518921,port_a,static_45,45.0,45.0,absolute,pressure,40.80755054950714,40.80755054950714,40.45,40.49,40.45,26.93,13.527,0.35755054950713827
1770761376.2684891,113.14325165748596,port_a,static_45,45.0,45.0,absolute,pressure,41.18268206715584,41.18268206715584,40.85,40.88,40.85,27.32,13.527,0.3326820671558366
1770761376.3963146,113.2710771560669,port_a,static_45,45.0,45.0,absolute,pressure,41.58293545246124,41.58293545246124,41.24,41.26,41.24,27.71,13.527,0.3429354524612407
1770761376.5242732,113.39903569221497,port_a,static_45,45.0,45.0,absolute,pressure,41.99408411979675,41.99408411979675,41.63,41.65,41.63,28.1,13.528,0.36408411979675037
1770761376.6520443,113.52680683135986,port_a,static_45,45.0,45.0,absolute,pressure,42.373294085264206,42.373294085264206,42.02,42.03,42.02,28.49,13.528,0.3532940852642028
1770761376.7803686,113.65513110160828,port_a,static_45,45.0,45.0,absolute,pressure,42.74509087204933,42.74509087204933,42.41,42.42,42.41,28.89,13.528,0.3350908720493351
1770761376.9078948,113.78265738487244,port_a,static_45,45.0,45.0,absolute,pressure,43.154858350753784,43.154858350753784,42.79,42.8,42.79,29.26,13.528,0.36485835075378503
1770761377.036107,113.91086959838867,port_a,static_45,45.0,45.0,absolute,pressure,43.505639135837555,43.505639135837555,43.18,43.18,43.18,29.65,13.528,0.3256391358375552
1770761377.1643255,114.03908801078796,port_a,static_45,45.0,45.0,absolute,pressure,43.88907492160797,43.88907492160797,43.56,43.57,43.56,30.03,13.528,0.3290749216079689
1770761377.2922158,114.16697835922241,port_a,static_45,45.0,45.0,absolute,pressure,44.27782982587814,44.27782982587814,43.95,43.95,43.95,30.42,13.528,0.32782982587814047
1770761377.4200294,114.29479193687439,port_a,static_45,45.0,45.0,absolute,pressure,44.67258930206299,44.67258930206299,44.33,44.34,44.33,30.8,13.528,0.34258930206299
1770761377.563069,114.43783164024353,port_a,static_45,45.0,45.0,absolute,pressure,45.063119530677795,45.063119530677795,44.72,44.73,44.72,31.2,13.528,0.34311953067779655
1770761377.6909335,114.56569600105286,port_a,static_45,45.0,45.0,absolute,pressure,45.35034507513046,45.35034507513046,45.02,45.0,45.02,31.5,13.528,0.3303450751304595
1770761377.8189943,114.69375681877136,port_a,static_45,45.0,45.0,absolute,pressure,45.37231385707855,45.37231385707855,45.02,45.0,45.02,31.49,13.528,0.3523138570785491
1770761377.9473162,114.82207870483398,port_a,static_45,45.0,45.0,absolute,pressure,45.340090692043304,45.340090692043304,45.01,45.0,45.01,31.49,13.528,0.33009069204330643
1770761378.074759,114.94952154159546,port_a,static_45,45.0,45.0,absolute,pressure,45.31971901655197,45.31971901655197,45.01,45.0,45.01,31.48,13.528,0.3097190165519734
1770761378.2038949,115.07865738868713,port_a,static_45,45.0,45.0,absolute,pressure,45.34200996160507,45.34200996160507,45.01,45.0,45.01,31.48,13.528,0.332009961605074
1770761378.33054,115.20530247688293,port_a,static_45,45.0,45.0,absolute,pressure,45.33093303442001,45.33093303442001,45.01,45.0,45.01,31.48,13.528,0.3209330344200154
1770761378.4586706,115.33343315124512,port_a,static_45,45.0,45.0,absolute,pressure,45.3137281537056,45.3137281537056,45.0,45.0,45.0,31.48,13.528,0.3137281537055969
1770761378.4907358,115.36549830436707,port_a,static_45,45.0,45.0,absolute,pressure,45.33022701740265,45.33022701740265,45.0,45.0,45.0,31.48,13.528,0.3302270174026489
1770761378.6187975,115.49356007575989,port_a,static_45,45.0,45.0,absolute,pressure,45.371141731739044,45.371141731739044,45.0,45.0,45.0,31.48,13.528,0.3711417317390442
1770761378.7459044,115.62066698074341,port_a,static_45,45.0,45.0,absolute,pressure,45.32146006822586,45.32146006822586,45.0,45.0,45.0,31.48,13.528,0.3214600682258606
1770761378.8740995,115.74886202812195,port_a,static_45,45.0,45.0,absolute,pressure,45.31755983829498,45.31755983829498,45.0,45.0,45.0,31.48,13.528,0.3175598382949829
1770761379.0017083,115.87647080421448,port_a,static_45,45.0,45.0,absolute,pressure,45.33164590597153,45.33164590597153,45.0,45.0,45.0,31.48,13.528,0.3316459059715271
1770761379.1299915,116.00475406646729,port_a,static_45,45.0,45.0,absolute,pressure,45.34250348806381,45.34250348806381,45.0,45.0,45.0,31.48,13.528,0.34250348806381226
1770761379.257637,116.132399559021,port_a,static_45,45.0,45.0,absolute,pressure,45.315962731838226,45.315962731838226,45.0,45.0,45.0,31.48,13.528,0.3159627318382263
1770761379.3855202,116.26028275489807,port_a,static_45,45.0,45.0,absolute,pressure,45.32054156064987,45.32054156064987,45.0,45.0,45.0,31.48,13.528,0.3205415606498718
1770761379.5134199,116.3881824016571,port_a,static_45,45.0,45.0,absolute,pressure,45.3314334154129,45.3314334154129,45.0,45.0,45.0,31.48,13.528,0.33143341541290283
1770761379.641861,116.51662349700928,port_a,static_45,45.0,45.0,absolute,pressure,45.32788276672363,45.32788276672363,45.01,45.0,45.01,31.48,13.528,0.3178827667236348
1770761379.769112,116.64387464523315,port_a,static_45,45.0,45.0,absolute,pressure,45.359646677970886,45.359646677970886,45.01,45.0,45.01,31.48,13.528,0.3496466779708882
1770761379.8968246,116.77158713340759,port_a,static_45,45.0,45.0,absolute,pressure,45.32916456460953,45.32916456460953,45.01,45.0,45.01,31.48,13.528,0.3191645646095296
1770761380.088945,116.963707447052,port_a,static_50,50.0,50.0,absolute,pressure,45.39413869380951,45.39413869380951,45.04,45.11,45.04,31.52,13.528,0.35413869380951013
1770761380.2166865,117.09144902229309,port_a,static_50,50.0,50.0,absolute,pressure,45.8013117313385,45.8013117313385,45.45,45.49,45.45,31.92,13.528,0.35131173133849813
1770761380.344572,117.21933460235596,port_a,static_50,50.0,50.0,absolute,pressure,46.168495416641235,46.168495416641235,45.85,45.88,45.85,32.32,13.528,0.31849541664123393
1770761380.4729989,117.34776139259338,port_a,static_50,50.0,50.0,absolute,pressure,46.589473485946655,46.589473485946655,46.24,46.26,46.24,32.71,13.528,0.3494734859466533
1770761380.6005855,117.47534799575806,port_a,static_50,50.0,50.0,absolute,pressure,46.974609196186066,46.974609196186066,46.63,46.65,46.63,33.1,13.528,0.3446091961860631
1770761380.72875,117.60351252555847,port_a,static_50,50.0,50.0,absolute,pressure,47.313682436943054,47.313682436943054,47.02,47.03,47.02,33.49,13.528,0.2936824369430511
1770761380.8559346,117.73069715499878,port_a,static_50,50.0,50.0,absolute,pressure,47.740342915058136,47.740342915058136,47.41,47.41,47.41,33.88,13.528,0.3303429150581394
1770761380.9840364,117.85879898071289,port_a,static_50,50.0,50.0,absolute,pressure,48.14872235059738,48.14872235059738,47.79,47.8,47.79,34.26,13.528,0.35872235059738244
1770761381.1122692,117.98703169822693,port_a,static_50,50.0,50.0,absolute,pressure,48.47360670566559,48.47360670566559,48.18,48.18,48.18,34.65,13.528,0.29360670566558866
1770761381.2405117,118.11527419090271,port_a,static_50,50.0,50.0,absolute,pressure,48.88790845870972,48.88790845870972,48.56,48.57,48.56,35.04,13.528,0.3279084587097145
1770761381.3681488,118.24291133880615,port_a,static_50,50.0,50.0,absolute,pressure,49.29657578468323,49.29657578468323,48.95,48.95,48.95,35.42,13.528,0.3465757846832247
1770761381.4955761,118.37033867835999,port_a,static_50,50.0,50.0,absolute,pressure,49.67160105705261,49.67160105705261,49.33,49.33,49.33,35.8,13.528,0.341601057052614
1770761381.6245184,118.49928092956543,port_a,static_50,50.0,50.0,absolute,pressure,50.023026168346405,50.023026168346405,49.72,49.72,49.72,36.19,13.528,0.30302616834640617
1770761381.7523665,118.62712907791138,port_a,static_50,50.0,50.0,absolute,pressure,50.34421592950821,50.34421592950821,50.03,50.0,50.03,36.5,13.528,0.3142159295082081
1770761381.880005,118.75476741790771,port_a,static_50,50.0,50.0,absolute,pressure,50.32015651464462,50.32015651464462,50.02,50.0,50.02,36.49,13.528,0.3001565146446197
1770761382.007319,118.88208150863647,port_a,static_50,50.0,50.0,absolute,pressure,50.346560180187225,50.346560180187225,50.01,50.0,50.01,36.49,13.528,0.33656018018722733
1770761382.1354609,119.01022338867188,port_a,static_50,50.0,50.0,absolute,pressure,50.37072241306305,50.37072241306305,50.01,50.0,50.01,36.48,13.528,0.3607224130630513
1770761382.263755,119.13851761817932,port_a,static_50,50.0,50.0,absolute,pressure,50.31461805105209,50.31461805105209,50.01,50.0,50.01,36.48,13.528,0.3046180510520955
1770761382.390343,119.26510548591614,port_a,static_50,50.0,50.0,absolute,pressure,50.31398057937622,50.31398057937622,50.01,50.0,50.01,36.48,13.528,0.3039805793762227
1770761382.5181708,119.39293336868286,port_a,static_50,50.0,50.0,absolute,pressure,50.335908234119415,50.335908234119415,50.01,50.0,50.01,36.48,13.528,0.3259082341194173
1770761382.550403,119.42516565322876,port_a,static_50,50.0,50.0,absolute,pressure,50.36320298910141,50.36320298910141,50.01,50.0,50.01,36.48,13.528,0.3532029891014119
1770761382.678582,119.55334448814392,port_a,static_50,50.0,50.0,absolute,pressure,50.3054603934288,50.3054603934288,50.0,50.0,50.0,36.48,13.528,0.3054603934288025
1770761382.807546,119.68230843544006,port_a,static_50,50.0,50.0,absolute,pressure,50.32966375350952,50.32966375350952,50.0,50.0,50.0,36.48,13.528,0.3296637535095215
1770761382.9343796,119.80914211273193,port_a,static_50,50.0,50.0,absolute,pressure,50.35255789756775,50.35255789756775,50.01,50.0,50.01,36.48,13.528,0.342557897567751
1770761383.061833,119.93659543991089,port_a,static_50,50.0,50.0,absolute,pressure,50.30517935752869,50.30517935752869,50.0,50.0,50.0,36.48,13.528,0.3051793575286865
1770761383.1895967,120.06435918807983,port_a,static_50,50.0,50.0,absolute,pressure,50.30060052871704,50.30060052871704,50.0,50.0,50.0,36.48,13.528,0.300600528717041
1770761383.3175251,120.19228768348694,port_a,static_50,50.0,50.0,absolute,pressure,50.340206027030945,50.340206027030945,50.0,50.0,50.0,36.48,13.528,0.3402060270309448
1770761383.4457438,120.32050633430481,port_a,static_50,50.0,50.0,absolute,pressure,50.33041089773178,50.33041089773178,50.01,50.0,50.01,36.48,13.528,0.320410897731783
1770761383.5734823,120.44824481010437,port_a,static_50,50.0,50.0,absolute,pressure,50.327004194259644,50.327004194259644,50.0,50.0,50.0,36.48,13.528,0.32700419425964355
1770761383.70126,120.57602262496948,port_a,static_50,50.0,50.0,absolute,pressure,50.32679170370102,50.32679170370102,50.01,50.0,50.01,36.48,13.528,0.3167917037010213
1770761383.8291118,120.70387434959412,port_a,static_50,50.0,50.0,absolute,pressure,50.35443603992462,50.35443603992462,50.01,50.0,50.01,36.48,13.528,0.34443603992462357
1770761383.9574027,120.83216524124146,port_a,static_50,50.0,50.0,absolute,pressure,50.321287512779236,50.321287512779236,50.01,50.0,50.01,36.48,13.528,0.31128751277923783
1770761384.1493778,121.02414035797119,port_a,static_55,55.0,55.0,absolute,pressure,50.367528200149536,50.367528200149536,50.04,50.11,50.04,36.51,13.528,0.327528200149537
1770761384.2766225,121.15138506889343,port_a,static_55,55.0,55.0,absolute,pressure,50.76781928539276,50.76781928539276,50.46,50.5,50.46,36.93,13.528,0.3078192853927604
1770761384.4048676,121.27963018417358,port_a,static_55,55.0,55.0,absolute,pressure,51.179111897945404,51.179111897945404,50.85,50.88,50.85,37.32,13.528,0.32911189794540263
1770761384.5325077,121.40727019309998,port_a,static_55,55.0,55.0,absolute,pressure,51.57609909772873,51.57609909772873,51.25,51.26,51.25,37.72,13.528,0.32609909772872925
1770761384.6610086,121.5357711315155,port_a,static_55,55.0,55.0,absolute,pressure,51.94171994924545,51.94171994924545,51.63,51.65,51.63,38.11,13.528,0.3117199492454503
1770761384.7882426,121.66300511360168,port_a,static_55,55.0,55.0,absolute,pressure,52.33842611312866,52.33842611312866,52.02,52.03,52.02,38.49,13.528,0.318426113128659
1770761384.9171503,121.79191279411316,port_a,static_55,55.0,55.0,absolute,pressure,52.74240493774414,52.74240493774414,52.41,52.41,52.41,38.88,13.528,0.33240493774414404
1770761385.0444276,121.91919016838074,port_a,static_55,55.0,55.0,absolute,pressure,53.131057024002075,53.131057024002075,52.79,52.8,52.79,39.27,13.528,0.34105702400207605
1770761385.172069,122.0468316078186,port_a,static_55,55.0,55.0,absolute,pressure,53.480103611946106,53.480103611946106,53.18,53.18,53.18,39.65,13.528,0.30010361194610624
1770761385.300257,122.17501950263977,port_a,static_55,55.0,55.0,absolute,pressure,53.86424541473389,53.86424541473389,53.56,53.56,53.56,40.03,13.528,0.30424541473388445
1770761385.4278686,122.30263113975525,port_a,static_55,55.0,55.0,absolute,pressure,54.29540932178497,54.29540932178497,53.95,53.95,53.95,40.42,13.528,0.3454093217849703
1770761385.5554912,122.43025374412537,port_a,static_55,55.0,55.0,absolute,pressure,54.64346885681152,54.64346885681152,54.33,54.33,54.33,40.8,13.528,0.31346885681152514
1770761385.6838815,122.55864405632019,port_a,static_55,55.0,55.0,absolute,pressure,55.03162056207657,55.03162056207657,54.72,54.72,54.72,41.19,13.528,0.31162056207656974
1770761385.811322,122.68608450889587,port_a,static_55,55.0,55.0,absolute,pressure,55.37370979785919,55.37370979785919,55.03,55.0,55.03,41.5,13.528,0.34370979785919076
1770761385.9395835,122.81434607505798,port_a,static_55,55.0,55.0,absolute,pressure,55.344859063625336,55.344859063625336,55.02,55.0,55.02,41.49,13.528,0.32485906362533257
1770761386.0670023,122.94176483154297,port_a,static_55,55.0,55.0,absolute,pressure,55.30707001686096,55.30707001686096,55.01,55.0,55.01,41.49,13.528,0.2970700168609639
1770761386.1950603,123.06982278823853,port_a,static_55,55.0,55.0,absolute,pressure,55.31168311834335,55.31168311834335,55.01,55.0,55.01,41.48,13.528,0.30168311834335526
1770761386.323642,123.19840455055237,port_a,static_55,55.0,55.0,absolute,pressure,55.3356671333313,55.3356671333313,55.01,55.0,55.01,41.48,13.528,0.3256671333313008
1770761386.4512327,123.32599520683289,port_a,static_55,55.0,55.0,absolute,pressure,55.301600098609924,55.301600098609924,55.01,55.0,55.01,41.48,13.528,0.2916000986099263
1770761386.5786169,123.4533793926239,port_a,static_55,55.0,55.0,absolute,pressure,55.34773796796799,55.34773796796799,55.01,55.0,55.01,41.48,13.528,0.33773796796798905
1770761386.6104772,123.4852397441864,port_a,static_55,55.0,55.0,absolute,pressure,55.30891388654709,55.30891388654709,55.01,55.0,55.01,41.48,13.528,0.2989138865470906
1770761386.7390563,123.61381888389587,port_a,static_55,55.0,55.0,absolute,pressure,55.28542339801788,55.28542339801788,55.01,55.0,55.01,41.48,13.528,0.2754233980178853
1770761386.8663204,123.74108290672302,port_a,static_55,55.0,55.0,absolute,pressure,55.34191846847534,55.34191846847534,55.0,55.0,55.0,41.48,13.528,0.3419184684753418
1770761386.9942927,123.86905527114868,port_a,static_55,55.0,55.0,absolute,pressure,55.32435029745102,55.32435029745102,55.01,55.0,55.01,41.48,13.528,0.3143502974510213
1770761387.1223772,123.99713969230652,port_a,static_55,55.0,55.0,absolute,pressure,55.319024324417114,55.319024324417114,55.01,55.0,55.01,41.48,13.528,0.30902432441711625
1770761387.2499118,124.12467432022095,port_a,static_55,55.0,55.0,absolute,pressure,55.318284034729004,55.318284034729004,55.0,55.0,55.0,41.48,13.528,0.3182840347290039
1770761387.3791382,124.25390076637268,port_a,static_55,55.0,55.0,absolute,pressure,55.37601977586746,55.37601977586746,55.01,55.0,55.01,41.48,13.528,0.36601977586746415
1770761387.5057335,124.38049602508545,port_a,static_55,55.0,55.0,absolute,pressure,55.33584535121918,55.33584535121918,55.01,55.0,55.01,41.48,13.528,0.32584535121917924
1770761387.6339755,124.50873804092407,port_a,static_55,55.0,55.0,absolute,pressure,55.31689941883087,55.31689941883087,55.01,55.0,55.01,41.48,13.528,0.30689941883087357
1770761387.7614212,124.6361837387085,port_a,static_55,55.0,55.0,absolute,pressure,55.38386136293411,55.38386136293411,55.01,55.0,55.01,41.48,13.528,0.37386136293411454
1770761387.8893604,124.76412296295166,port_a,static_55,55.0,55.0,absolute,pressure,55.342802703380585,55.342802703380585,55.01,55.0,55.01,41.48,13.528,0.3328027033805867
1770761388.018263,124.89302563667297,port_a,static_55,55.0,55.0,absolute,pressure,55.27594357728958,55.27594357728958,55.01,55.0,55.01,41.48,13.528,0.2659435772895833
1770761388.2249482,125.09971070289612,port_a,static_60,60.0,60.0,absolute,pressure,55.41359633207321,55.41359633207321,55.1,55.15,55.1,41.58,13.528,0.31359633207321025
1770761388.3532572,125.22801971435547,port_a,static_60,60.0,60.0,absolute,pressure,55.835780799388885,55.835780799388885,55.51,55.54,55.51,41.98,13.528,0.3257807993888875
1770761388.4807434,125.35550594329834,port_a,static_60,60.0,60.0,absolute,pressure,56.25055551528931,56.25055551528931,55.9,55.93,55.9,42.38,13.528,0.35055551528930806
1770761388.609045,125.48380756378174,port_a,static_60,60.0,60.0,absolute,pressure,56.60162419080734,56.60162419080734,56.29,56.31,56.29,42.77,13.528,0.3116241908073434
1770761388.7366712,125.61143374443054,port_a,static_60,60.0,60.0,absolute,pressure,56.96589469909668,56.96589469909668,56.69,56.69,56.69,43.16,13.528,0.27589469909668196
1770761388.864442,125.73920464515686,port_a,static_60,60.0,60.0,absolute,pressure,57.40522235631943,57.40522235631943,57.07,57.08,57.07,43.54,13.528,0.3352223563194272
1770761388.992594,125.86735653877258,port_a,static_60,60.0,60.0,absolute,pressure,57.77640908956528,57.77640908956528,57.46,57.46,57.46,43.93,13.528,0.31640908956527625
1770761389.120624,125.99538660049438,port_a,static_60,60.0,60.0,absolute,pressure,58.1449431180954,58.1449431180954,57.84,57.85,57.84,44.31,13.528,0.30494311809539454
1770761389.247956,126.12271857261658,port_a,static_60,60.0,60.0,absolute,pressure,58.54040175676346,58.54040175676346,58.23,58.23,58.23,44.7,13.528,0.3104017567634614
1770761389.3759274,126.25068998336792,port_a,static_60,60.0,60.0,absolute,pressure,58.93615514039993,58.93615514039993,58.61,58.61,58.61,45.08,13.528,0.32615514039993343
