timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758768.0791724,87.26255893707275,port_a,static_70,70.0,70.0,absolute,pressure,66.29369266462326,66.32,66.33,66.32,52.78,13.54,-0.026307335376728247
1770758768.2390683,87.42245483398438,port_a,static_70,70.0,70.0,absolute,pressure,66.6947651667595,66.81,66.81,66.81,53.27,13.54,-0.11523483324050687
1770758768.3987286,87.58211517333984,port_a,static_70,70.0,70.0,absolute,pressure,67.17897631359101,67.28,67.29,67.28,53.74,13.54,-0.10102368640899329
1770758768.5590339,87.74242043495178,port_a,static_70,70.0,70.0,absolute,pressure,67.66383178663254,67.76,67.76,67.76,54.22,13.54,-0.09616821336746284
1770758768.7195325,87.90291905403137,port_a,static_70,70.0,70.0,absolute,pressure,68.11270780992508,68.24,68.25,68.24,54.7,13.54,-0.1272921900749111
1770758768.878382,88.06176853179932,port_a,static_70,70.0,70.0,absolute,pressure,68.63766230773926,68.72,68.73,68.72,55.18,13.54,-0.08233769226073662
1770758769.0382946,88.22168111801147,port_a,static_70,70.0,70.0,absolute,pressure,69.08209659290314,69.2,69.2,69.2,55.66,13.54,-0.1179034070968612
1770758769.1982796,88.38166618347168,port_a,static_70,70.0,70.0,absolute,pressure,69.5812163515091,69.69,69.69,69.69,56.15,13.54,-0.10878364849089905
1770758769.3580296,88.54141616821289,port_a,static_70,70.0,70.0,absolute,pressure,69.91340763998032,70.02,70.0,70.02,56.48,13.54,-0.10659236001967543
1770758769.518176,88.70156264305115,port_a,static_70,70.0,70.0,absolute,pressure,69.92898799610138,70.02,70.0,70.02,56.48,13.54,-0.09101200389861219
1770758769.6778407,88.86122727394104,port_a,static_70,70.0,70.0,absolute,pressure,69.8767838640213,70.01,70.0,70.01,56.47,13.54,-0.1332161359786994
1770758769.8380988,89.02148532867432,port_a,static_70,70.0,70.0,absolute,pressure,69.89995904397965,70.01,70.0,70.01,56.47,13.54,-0.1100409560203559
1770758769.997733,89.18111968040466,port_a,static_70,70.0,70.0,absolute,pressure,69.92196209859848,70.01,70.0,70.01,56.47,13.54,-0.08803790140152046
1770758770.1575558,89.3409423828125,port_a,static_70,70.0,70.0,absolute,pressure,69.92920048666001,70.01,70.0,70.01,56.47,13.54,-0.08079951333999702
1770758770.2053814,89.38876795768738,port_a,static_70,70.0,70.0,absolute,pressure,69.94615860414505,70.0,70.0,70.0,56.46,13.54,-0.05384139585494552
1770758770.3666406,89.5500271320343,port_a,static_70,70.0,70.0,absolute,pressure,69.90074046087265,70.0,70.0,70.0,56.46,13.54,-0.09925953912734542
1770758770.5250292,89.70841574668884,port_a,static_70,70.0,70.0,absolute,pressure,69.96905274820328,70.0,70.0,70.0,56.46,13.54,-0.03094725179671798
1770758770.684756,89.86814260482788,port_a,static_70,70.0,70.0,absolute,pressure,69.89729948472977,70.0,70.0,70.0,56.46,13.54,-0.10270051527022872
1770758770.8457258,90.02911233901978,port_a,static_70,70.0,70.0,absolute,pressure,69.86042894554139,70.0,70.0,70.0,56.46,13.54,-0.13957105445861373
1770758771.0045526,90.1879391670227,port_a,static_70,70.0,70.0,absolute,pressure,69.89807404708863,70.0,70.0,70.0,56.46,13.54,-0.10192595291137252
1770758771.164418,90.3478045463562,port_a,static_70,70.0,70.0,absolute,pressure,69.91678007078171,70.0,70.0,70.0,56.46,13.54,-0.0832199292182878
1770758771.3250365,90.50842308998108,port_a,static_70,70.0,70.0,absolute,pressure,69.89793695640564,70.0,70.0,70.0,56.46,13.54,-0.10206304359435592
1770758771.484231,90.66761755943298,port_a,static_70,70.0,70.0,absolute,pressure,69.94704969358445,70.01,70.0,70.01,56.47,13.54,-0.06295030641555854
1770758771.6438918,90.82727837562561,port_a,static_70,70.0,70.0,absolute,pressure,69.88391943407059,70.01,70.0,70.01,56.46,13.54,-0.12608056592941352
1770758771.804655,90.988041639328,port_a,static_70,70.0,70.0,absolute,pressure,69.89371456336976,70.0,70.0,70.0,56.46,13.54,-0.10628543663024459
1770758771.9641733,91.14755988121033,port_a,static_70,70.0,70.0,absolute,pressure,69.92341525983811,70.0,70.0,70.0,56.46,13.54,-0.07658474016189132
1770758772.1232784,91.30666494369507,port_a,static_70,70.0,70.0,absolute,pressure,69.86276634168625,70.0,70.0,70.0,56.46,13.54,-0.1372336583137468
1770758772.3483977,91.53178429603577,port_a,static_80,80.0,80.0,absolute,pressure,69.97707255315781,70.05,70.11,70.05,56.51,13.54,-0.07292744684218633
1770758772.5070634,91.69044995307922,port_a,static_80,80.0,80.0,absolute,pressure,70.43378330898285,70.54,70.58,70.54,57.0,13.54,-0.1062166910171527
1770758772.6673572,91.85074377059937,port_a,static_80,80.0,80.0,absolute,pressure,70.91909803581238,71.03,71.05,71.03,57.49,13.54,-0.11090196418761877
1770758772.8274374,92.01082396507263,port_a,static_80,80.0,80.0,absolute,pressure,71.46201141309739,71.52,71.54,71.52,57.98,13.54,-0.057988586902609995
1770758772.9868898,92.17027640342712,port_a,static_80,80.0,80.0,absolute,pressure,71.87252260875702,72.01,72.01,72.01,58.47,13.54,-0.13747739124298164
1770758773.1470132,92.33039975166321,port_a,static_80,80.0,80.0,absolute,pressure,72.3706141872406,72.48,72.49,72.48,58.94,13.54,-0.10938581275939896
1770758773.306447,92.48983359336853,port_a,static_80,80.0,80.0,absolute,pressure,72.87778802347184,72.97,72.97,72.97,59.43,13.54,-0.09221197652816215
1770758773.466255,92.64964151382446,port_a,static_80,80.0,80.0,absolute,pressure,73.34944166374207,73.45,73.45,73.45,59.91,13.54,-0.10055833625793298
1770758773.6258523,92.80923891067505,port_a,static_80,80.0,80.0,absolute,pressure,73.84614862632752,73.92,73.93,73.92,60.39,13.54,-0.07385137367248262
1770758773.785734,92.96912050247192,port_a,static_80,80.0,80.0,absolute,pressure,74.2967588467598,74.41,74.41,74.41,60.87,13.54,-0.11324115324019601
1770758773.9455593,93.12894582748413,port_a,static_80,80.0,80.0,absolute,pressure,74.83655341100693,74.89,74.89,74.89,61.35,13.54,-0.053446588993068644
1770758774.105813,93.28919959068298,port_a,static_80,80.0,80.0,absolute,pressure,75.32626874876023,75.36,75.37,75.36,61.82,13.54,-0.03373125123977161
1770758774.265336,93.44872260093689,port_a,static_80,80.0,80.0,absolute,pressure,75.72346843910218,75.85,75.85,75.85,62.31,13.54,-0.12653156089781703
1770758774.4252176,93.60860419273376,port_a,static_80,80.0,80.0,absolute,pressure,76.17305047941208,76.33,76.33,76.33,62.79,13.54,-0.156949520587915
1770758774.5849228,93.7683093547821,port_a,static_80,80.0,80.0,absolute,pressure,76.7402357621193,76.81,76.81,76.81,63.27,13.54,-0.06976423788070463
1770758774.7448537,93.92824029922485,port_a,static_80,80.0,80.0,absolute,pressure,77.16937758159638,77.28,77.29,77.28,63.74,13.54,-0.11062241840362219
1770758774.9045594,94.08794593811035,port_a,static_80,80.0,80.0,absolute,pressure,77.64724142980576,77.76,77.77,77.76,64.22,13.54,-0.11275857019424507
1770758775.0645795,94.24796605110168,port_a,static_80,80.0,80.0,absolute,pressure,78.17684330177308,78.24,78.24,78.24,64.7,13.54,-0.06315669822691916
1770758775.2245073,94.4078938961029,port_a,static_80,80.0,80.0,absolute,pressure,78.58980156612397,78.72,78.72,78.72,65.18,13.54,-0.13019843387603203
1770758775.384227,94.56761360168457,port_a,static_80,80.0,80.0,absolute,pressure,79.12274159622193,79.21,79.21,79.21,65.67,13.54,-0.08725840377806549
1770758775.544213,94.72759962081909,port_a,static_80,80.0,80.0,absolute,pressure,79.5561058087349,79.68,79.69,79.68,66.15,13.54,-0.12389419126510859
1770758775.704203,94.88758945465088,port_a,static_80,80.0,80.0,absolute,pressure,79.84933592510224,80.02,80.0,80.02,66.48,13.54,-0.1706640748977577
1770758775.8638043,95.04719090461731,port_a,static_80,80.0,80.0,absolute,pressure,79.91934813690186,80.01,80.0,80.01,66.47,13.54,-0.09065186309814521
1770758776.0237877,95.20717430114746,port_a,static_80,80.0,80.0,absolute,pressure,79.87626738977433,80.01,80.0,80.01,66.47,13.54,-0.13373261022567817
1770758776.1841764,95.36756300926208,port_a,static_80,80.0,80.0,absolute,pressure,79.88151796293259,80.01,80.0,80.01,66.47,13.54,-0.128482037067414
1770758776.343787,95.52717351913452,port_a,static_80,80.0,80.0,absolute,pressure,79.93088431787491,80.01,80.0,80.01,66.47,13.54,-0.07911568212509223
1770758776.503171,95.68655753135681,port_a,static_80,80.0,80.0,absolute,pressure,79.91973884534836,80.01,80.0,80.01,66.46,13.54,-0.09026115465164253
1770758776.5357988,95.71918535232544,port_a,static_80,80.0,80.0,absolute,pressure,79.91608537864686,80.0,80.0,80.0,66.46,13.54,-0.08391462135314498
1770758776.6949668,95.87835335731506,port_a,static_80,80.0,80.0,absolute,pressure,79.87165428829194,80.0,80.0,80.0,66.46,13.54,-0.1283457117080644
1770758776.8557665,96.03915309906006,port_a,static_80,80.0,80.0,absolute,pressure,79.86270912122727,80.0,80.0,80.0,66.46,13.54,-0.13729087877273116
1770758777.0148823,96.19826889038086,port_a,static_80,80.0,80.0,absolute,pressure,79.91970457267762,80.0,80.0,80.0,66.46,13.54,-0.08029542732238326
1770758777.1749694,96.35835599899292,port_a,static_80,80.0,80.0,absolute,pressure,79.86299701166153,80.0,80.0,80.0,66.46,13.54,-0.13700298833846603
1770758777.3350961,96.51848268508911,port_a,static_80,80.0,80.0,absolute,pressure,79.94000084829331,80.0,80.0,80.0,66.46,13.54,-0.05999915170669112
1770758777.495194,96.67858052253723,port_a,static_80,80.0,80.0,absolute,pressure,79.87506099176407,80.0,80.0,80.0,66.46,13.54,-0.12493900823592696
1770758777.6541474,96.83753395080566,port_a,static_80,80.0,80.0,absolute,pressure,79.86296273899079,80.0,80.0,80.0,66.46,13.54,-0.13703726100921187
1770758777.813958,96.99734449386597,port_a,static_80,80.0,80.0,absolute,pressure,79.90958728027344,80.0,80.0,80.0,66.46,13.54,-0.09041271972655807
1770758777.9742458,97.15763235092163,port_a,static_80,80.0,80.0,absolute,pressure,79.86849434804917,80.0,80.0,80.0,66.46,13.54,-0.13150565195083175
1770758778.133693,97.31707954406738,port_a,static_80,80.0,80.0,absolute,pressure,79.9070716662407,80.0,80.0,80.0,66.46,13.54,-0.09292833375930343
1770758778.293664,97.47705054283142,port_a,static_80,80.0,80.0,absolute,pressure,79.87126357984543,80.0,80.0,80.0,66.46,13.54,-0.1287364201545671
1770758778.4543178,97.637704372406,port_a,static_80,80.0,80.0,absolute,pressure,79.9293214840889,80.0,80.0,80.0,66.46,13.54,-0.07067851591109786
1770758778.677511,97.86089754104614,port_a,static_90,90.0,90.0,absolute,pressure,79.93830092382431,80.04,80.1,80.04,66.5,13.54,-0.10169907617569152
1770758778.8372211,98.02060770988464,port_a,static_90,90.0,90.0,absolute,pressure,80.42961336803437,80.54,80.57,80.54,67.0,13.54,-0.11038663196563903
1770758778.9972746,98.18066120147705,port_a,static_90,90.0,90.0,absolute,pressure,80.89771635961533,81.03,81.05,81.03,67.49,13.54,-0.13228364038467078
1770758779.1568773,98.34026384353638,port_a,static_90,90.0,90.0,absolute,pressure,81.39580793809891,81.52,81.53,81.52,67.98,13.54,-0.12419206190108412
1770758779.3165298,98.49991631507874,port_a,static_90,90.0,90.0,absolute,pressure,81.95177920293808,82.0,82.01,82.0,68.46,13.54,-0.04822079706191573
1770758779.4768596,98.66024613380432,port_a,static_90,90.0,90.0,absolute,pressure,82.35125459861756,82.49,82.49,82.49,68.95,13.54,-0.13874540138243674
1770758779.6363328,98.8197193145752,port_a,static_90,90.0,90.0,absolute,pressure,82.88103468847275,82.97,82.97,82.97,69.43,13.54,-0.08896531152724663
1770758779.7959604,98.97934699058533,port_a,static_90,90.0,90.0,absolute,pressure,83.31546135377884,83.45,83.45,83.45,69.91,13.54,-0.1345386462211593
1770758779.9557889,99.13917541503906,port_a,static_90,90.0,90.0,absolute,pressure,83.81266869735718,83.92,83.93,83.92,70.38,13.54,-0.10733130264281954
1770758780.1158824,99.29926896095276,port_a,static_90,90.0,90.0,absolute,pressure,84.28907252979279,84.41,84.41,84.41,70.87,13.54,-0.12092747020720651
1770758780.2757263,99.45911288261414,port_a,static_90,90.0,90.0,absolute,pressure,84.74735297393799,84.89,84.89,84.89,71.35,13.54,-0.14264702606200785
1770758780.4355922,99.61897873878479,port_a,static_90,90.0,90.0,absolute,pressure,85.297251121521,85.36,85.37,85.36,71.82,13.54,-0.0627488784789989
1770758780.5953681,99.77875471115112,port_a,static_90,90.0,90.0,absolute,pressure,85.73565341663361,85.85,85.85,85.85,72.31,13.54,-0.11434658336638392
1770758780.7551765,99.93856310844421,port_a,static_90,90.0,90.0,absolute,pressure,86.20621033143998,86.33,86.32,86.33,72.79,13.54,-0.12378966856002194
1770758780.9152348,100.0986213684082,port_a,static_90,90.0,90.0,absolute,pressure,86.74951441717148,86.8,86.81,86.8,73.26,13.54,-0.05048558282851445
1770758781.0749464,100.25833296775818,port_a,static_90,90.0,90.0,absolute,pressure,87.17985578012467,87.28,87.29,87.28,73.74,13.54,-0.1001442198753324
1770758781.2348578,100.41824436187744,port_a,static_90,90.0,90.0,absolute,pressure,87.6308224363327,87.76,87.76,87.76,74.22,13.54,-0.12917756366729805
1770758781.3949614,100.57834792137146,port_a,static_90,90.0,90.0,absolute,pressure,88.19048829507828,88.24,88.24,88.24,74.7,13.54,-0.04951170492171286
1770758781.5544393,100.73782587051392,port_a,static_90,90.0,90.0,absolute,pressure,88.63641001415253,88.73,88.73,88.73,75.19,13.54,-0.09358998584747269
1770758781.7145722,100.89795875549316,port_a,static_90,90.0,90.0,absolute,pressure,89.04447414112092,89.2,89.21,89.2,75.66,13.54,-0.15552585887908776
1770758781.8740234,101.05741000175476,port_a,static_90,90.0,90.0,absolute,pressure,89.5941597981453,89.69,89.69,89.69,76.15,13.54,-0.0958402018546991
1770758782.0341883,101.21757483482361,port_a,static_90,90.0,90.0,absolute,pressure,89.88266714048386,90.02,90.0,90.02,76.48,13.54,-0.13733285951613539
1770758782.1938984,101.37728500366211,port_a,static_90,90.0,90.0,absolute,pressure,89.94874484968186,90.02,90.0,90.02,76.47,13.54,-0.07125515031813734
1770758782.3536503,101.53703689575195,port_a,static_90,90.0,90.0,absolute,pressure,89.93273951244355,90.01,90.0,90.01,76.47,13.54,-0.0772604875564582
1770758782.513523,101.6969096660614,port_a,static_90,90.0,90.0,absolute,pressure,89.85754527282715,90.01,90.0,90.01,76.47,13.54,-0.15245472717285224
1770758782.673347,101.85673356056213,port_a,static_90,90.0,90.0,absolute,pressure,89.92237545681,90.01,90.0,90.01,76.46,13.54,-0.08762454319000312
1770758782.834518,102.01790452003479,port_a,static_90,90.0,90.0,absolute,pressure,89.83848966789246,90.0,90.0,90.0,76.46,13.54,-0.1615103321075395
1770758782.8663118,102.04969835281372,port_a,static_90,90.0,90.0,absolute,pressure,89.91790630054474,90.0,90.0,90.0,76.46,13.54,-0.0820936994552568
1770758783.0250437,102.20843029022217,port_a,static_90,90.0,90.0,absolute,pressure,89.87397559118271,90.0,90.0,90.0,76.46,13.54,-0.12602440881728683
1770758783.185034,102.36842060089111,port_a,static_90,90.0,90.0,absolute,pressure,89.92305405569077,90.0,90.0,90.0,76.46,13.54,-0.07694594430923019
1770758783.3449295,102.52831602096558,port_a,static_90,90.0,90.0,absolute,pressure,89.88327033948899,90.0,90.0,90.0,76.46,13.54,-0.11672966051101241
1770758783.504597,102.68798351287842,port_a,static_90,90.0,90.0,absolute,pressure,89.84292455148697,90.0,90.0,90.0,76.46,13.54,-0.15707544851302657
1770758783.6644244,102.84781098365784,port_a,static_90,90.0,90.0,absolute,pressure,89.93306167554856,90.0,90.0,90.0,76.46,13.54,-0.0669383244514421
1770758783.824921,103.00830745697021,port_a,static_90,90.0,90.0,absolute,pressure,89.88923378419877,90.0,90.0,90.0,76.46,13.54,-0.11076621580123458
1770758783.9840956,103.16748213768005,port_a,static_90,90.0,90.0,absolute,pressure,89.87745083999634,90.0,90.0,90.0,76.46,13.54,-0.12254916000365768
1770758784.143938,103.32732462882996,port_a,static_90,90.0,90.0,absolute,pressure,89.83469225597382,90.0,90.0,90.0,76.46,13.54,-0.16530774402617965
1770758784.3037035,103.48709011077881,port_a,static_90,90.0,90.0,absolute,pressure,89.86017055940628,90.0,90.0,90.0,76.46,13.54,-0.13982944059371505
1770758784.4640324,103.64741897583008,port_a,static_90,90.0,90.0,absolute,pressure,89.91659708452225,90.0,90.0,90.0,76.46,13.54,-0.08340291547774825
1770758784.6244,103.80778646469116,port_a,static_90,90.0,90.0,absolute,pressure,89.87084992361069,90.0,90.0,90.0,76.46,13.54,-0.1291500763893083
1770758784.783528,103.96691465377808,port_a,static_90,90.0,90.0,absolute,pressure,89.90992076826096,90.0,90.0,90.0,76.46,13.54,-0.09007923173903976
1770758785.007153,104.19053959846497,port_a,static_95,95.0,95.0,absolute,pressure,89.9049923582077,90.05,90.1,90.05,76.51,13.54,-0.1450076417922901
1770758785.1670015,104.35038805007935,port_a,static_95,95.0,95.0,absolute,pressure,90.45712508392334,90.54,90.57,90.54,77.0,13.54,-0.08287491607666198
1770758785.3274117,104.51079821586609,port_a,static_95,95.0,95.0,absolute,pressure,90.91476120185852,91.03,91.05,91.03,77.49,13.54,-0.1152387981414762
1770758785.4865868,104.66997337341309,port_a,static_95,95.0,95.0,absolute,pressure,91.4578527970314,91.52,91.53,91.52,77.98,13.54,-0.062147202968589
1770758785.6463413,104.8297278881073,port_a,static_95,95.0,95.0,absolute,pressure,91.87088646125794,92.0,92.01,92.0,78.46,13.54,-0.129113538742061
1770758785.8062897,104.98967623710632,port_a,static_95,95.0,95.0,absolute,pressure,92.32255913448334,92.48,92.49,92.48,78.95,13.54,-0.15744086551666214
1770758785.9666889,105.15007543563843,port_a,static_95,95.0,95.0,absolute,pressure,92.87724860143662,92.96,92.97,92.96,79.42,13.54,-0.08275139856337432
1770758786.1261892,105.30957579612732,port_a,static_95,95.0,95.0,absolute,pressure,93.26150007677079,93.45,93.45,93.45,79.9,13.54,-0.18849992322921594
1770758786.2860389,105.4694254398346,port_a,static_95,95.0,95.0,absolute,pressure,93.8229686779976,93.92,93.93,93.92,80.38,13.54,-0.09703132200240816
1770758786.4462016,105.62958812713623,port_a,static_95,95.0,95.0,absolute,pressure,94.25701148939133,94.41,94.41,94.41,80.87,13.54,-0.15298851060866525
1770758786.6055963,105.78898286819458,port_a,static_95,95.0,95.0,absolute,pressure,94.75006498527527,94.9,94.9,94.9,81.36,13.54,-0.1499350147247327
1770758786.7656815,105.94906806945801,port_a,static_95,95.0,95.0,absolute,pressure,94.93551440668107,95.02,95.0,95.02,81.48,13.54,-0.0844855933189308
1770758786.9257767,106.10916328430176,port_a,static_95,95.0,95.0,absolute,pressure,94.86167051029206,95.02,95.0,95.02,81.48,13.54,-0.15832948970793836
1770758787.0853715,106.26875805854797,port_a,static_95,95.0,95.0,absolute,pressure,94.90861721467972,95.01,95.0,95.01,81.47,13.54,-0.10138278532028266
1770758787.2454362,106.4288227558136,port_a,static_95,95.0,95.0,absolute,pressure,94.84967507553101,95.01,95.0,95.01,81.47,13.54,-0.16032492446899482
1770758787.4050372,106.58842372894287,port_a,static_95,95.0,95.0,absolute,pressure,94.82543744277955,95.01,95.0,95.01,81.47,13.54,-0.18456255722045967
1770758787.564686,106.74807262420654,port_a,static_95,95.0,95.0,absolute,pressure,94.89165224266053,95.0,95.0,95.0,81.46,13.54,-0.1083477573394731
